timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
27.0802,0.0569341,0.0597854,3,3,-0.0398539,-0.0418498,-0.923658,-0.96926,-0.980592,-1.02905,2.81074,0.6
27.1002,0.060219,0.0643801,3,3,-0.0421533,-0.0450661,-0.924585,-0.970282,-0.984804,-1.03466,2.81071,0.6
27.1002,0.060219,0.0643801,3,3,-0.0421533,-0.0450661,-0.924585,-0.970282,-0.984804,-1.03466,2.81071,0.6
27.1202,0.0595895,0.0636791,3,3,-0.0417126,-0.0445754,-0.925214,-0.970983,-0.984804,-1.03466,2.81071,0.6
27.1202,0.0595895,0.0636791,3,3,-0.0417126,-0.0445754,-0.925214,-0.970983,-0.984804,-1.03466,2.81071,0.6
27.1402,0.0588034,0.0629573,3,3,-0.0411624,-0.0440701,-0.926,-0.971704,-0.984804,-1.03466,2.81071,0.6
27.1402,0.0588034,0.0629573,3,3,-0.0411624,-0.0440701,-0.926,-0.971704,-0.984804,-1.03466,2.81071,0.6
27.1602,0.0583319,0.0625719,3,3,-0.0408323,-0.0438003,-0.926472,-0.97209,-0.984804,-1.03466,2.81071,0.6
27.1602,0.0583319,0.0625719,3,3,-0.0408323,-0.0438003,-0.926472,-0.97209,-0.984804,-1.03466,2.81071,0.6
27.1802,0.0592826,0.0643265,3,3,-0.0414978,-0.0450285,-0.927205,-0.97272,-0.986488,-1.03705,2.81264,0.6
27.1802,0.0592826,0.0643265,3,3,-0.0414978,-0.0450285,-0.927205,-0.97272,-0.986488,-1.03705,2.81264,0.6
27.2002,0.0581428,0.0645412,3,3,-0.0407,-0.0451789,-0.92771,-0.973174,-0.985853,-1.03771,2.81264,0.6
27.2002,0.0581428,0.0645412,3,3,-0.0407,-0.0451789,-0.92771,-0.973174,-0.985853,-1.03771,2.81264,0.6
27.2202,0.0574055,0.0638586,3,3,-0.0401839,-0.044701,-0.928447,-0.973856,-0.985853,-1.03771,2.81264,0.6
27.2202,0.0574055,0.0638586,3,3,-0.0401839,-0.044701,-0.928447,-0.973856,-0.985853,-1.03771,2.81264,0.6
27.2402,0.0583024,0.064194,3,3,-0.0408117,-0.0449358,-0.928954,-0.974343,-0.987256,-1.03854,2.81264,0.6
27.2402,0.0583024,0.064194,3,3,-0.0408117,-0.0449358,-0.928954,-0.974343,-0.987256,-1.03854,2.81264,0.6
27.2602,0.0577635,0.0632335,3,3,-0.0404344,-0.0442635,-0.929493,-0.975303,-0.987256,-1.03854,2.81264,0.6
27.2602,0.0577635,0.0632335,3,3,-0.0404344,-0.0442635,-0.929493,-0.975303,-0.987256,-1.03854,2.81264,0.6
27.2802,0.0574754,0.0625093,3,3,-0.0402328,-0.0437565,-0.929781,-0.976027,-0.987256,-1.03854,2.81264,0.6
27.2802,0.0574754,0.0625093,3,3,-0.0402328,-0.0437565,-0.929781,-0.976027,-0.987256,-1.03854,2.81264,0.6
27.3002,0.0568602,0.0657586,3,3,-0.0398021,-0.046031,-0.930229,-0.97714,-0.987089,-1.0429,2.77397,0.6
27.3002,0.0568602,0.0657586,3,3,-0.0398021,-0.046031,-0.930229,-0.97714,-0.987089,-1.0429,2.77397,0.6
27.3202,0.0565418,0.0650031,3,3,-0.0395792,-0.0455022,-0.930547,-0.977896,-0.987089,-1.0429,2.77397,0.6
27.3202,0.0565418,0.0650031,3,3,-0.0395792,-0.0455022,-0.930547,-0.977896,-0.987089,-1.0429,2.77397,0.6
27.3402,0.056036,0.06385,3,3,-0.0392252,-0.044695,-0.931053,-0.979049,-0.987089,-1.0429,2.77397,0.6
27.3402,0.056036,0.06385,3,3,-0.0392252,-0.044695,-0.931053,-0.979049,-0.987089,-1.0429,2.77397,0.6
27.3601,0.055593,0.0630896,3,3,-0.0389151,-0.0441627,-0.931496,-0.979809,-0.987089,-1.0429,2.77397,0.6
27.3601,0.055593,0.0630896,3,3,-0.0389151,-0.0441627,-0.931496,-0.979809,-0.987089,-1.0429,2.77397,0.6
27.3802,0.0561788,0.0656278,3,3,-0.0393251,-0.0459395,-0.931888,-0.980563,-0.988067,-1.04619,2.77127,0.6
27.3802,0.0561788,0.0656278,3,3,-0.0393251,-0.0459395,-0.931888,-0.980563,-0.988067,-1.04619,2.77127,0.6
27.4002,0.0566752,0.0664637,3,3,-0.0396727,-0.0465246,-0.931794,-0.980561,-0.988469,-1.04702,2.77127,0.6
27.4002,0.0566752,0.0664637,3,3,-0.0396727,-0.0465246,-0.931794,-0.980561,-0.988469,-1.04702,2.77127,0.6
27.4202,0.056741,0.0663909,3,3,-0.0397187,-0.0464736,-0.931728,-0.980634,-0.988469,-1.04702,2.77127,0.6
27.4203,0.056741,0.0663909,3,3,-0.0397187,-0.0464736,-0.931728,-0.980634,-0.988469,-1.04702,2.77127,0.6
27.4402,0.0569089,0.0667057,3,3,-0.0398362,-0.046694,-0.931732,-0.980732,-0.988641,-1.04744,2.7697,0.6
27.4402,0.0569089,0.0667057,3,3,-0.0398362,-0.046694,-0.931732,-0.980732,-0.988641,-1.04744,2.7697,0.6
27.4602,0.0568362,0.0664935,3,3,-0.0397853,-0.0465454,-0.931805,-0.980944,-0.988641,-1.04744,2.7697,0.6
27.4602,0.0568362,0.0664935,3,3,-0.0397853,-0.0465454,-0.931805,-0.980944,-0.988641,-1.04744,2.7697,0.6
27.4802,0.0567458,0.0663109,3,3,-0.0397221,-0.0464176,-0.931895,-0.981126,-0.988641,-1.04744,2.7697,0.6
27.4803,0.0567458,0.0663109,3,3,-0.0397221,-0.0464176,-0.931895,-0.981126,-0.988641,-1.04744,2.7697,0.6
27.5002,0.0545914,0.0679388,3,3,-0.038214,-0.0475572,-0.932098,-0.981437,-0.986689,-1.04938,2.74525,0.6
27.5002,0.0545914,0.0679388,3,3,-0.038214,-0.0475572,-0.932098,-0.981437,-0.986689,-1.04938,2.74525,0.6
27.5202,0.0557633,0.0689019,3,3,-0.0390343,-0.0482313,-0.930926,-0.980474,-0.986689,-1.04938,2.74525,0.6
27.5202,0.0557633,0.0689019,3,3,-0.0390343,-0.0482313,-0.930926,-0.980474,-0.986689,-1.04938,2.74525,0.6
27.5402,0.0554878,0.0693188,3,3,-0.0388415,-0.0485232,-0.929328,-0.979169,-0.984816,-1.04849,2.72638,0.6
27.5402,0.0554878,0.0693188,3,3,-0.0388415,-0.0485232,-0.929328,-0.979169,-0.984816,-1.04849,2.72638,0.6
27.5602,0.0564478,0.0701111,3,3,-0.0395134,-0.0490778,-0.928368,-0.978376,-0.984816,-1.04849,2.72638,0.6
27.5602,0.0564478,0.0701111,3,3,-0.0395134,-0.0490778,-0.928368,-0.978376,-0.984816,-1.04849,2.72638,0.6
27.5803,0.0577405,0.0711896,3,3,-0.0404184,-0.0498327,-0.927075,-0.977298,-0.984816,-1.04849,2.72638,0.6
27.5803,0.0577405,0.0711896,3,3,-0.0404184,-0.0498327,-0.927075,-0.977298,-0.984816,-1.04849,2.72638,0.6
27.6002,0.054582,0.0695028,3,3,-0.0382074,-0.0486519,-0.926302,-0.976658,-0.980884,-1.04616,2.72806,0.6
27.6002,0.054582,0.0695028,3,3,-0.0382074,-0.0486519,-0.926302,-0.976658,-0.980884,-1.04616,2.72806,0.6
27.6202,0.0556197,0.0703486,3,3,-0.0389338,-0.049244,-0.925264,-0.975812,-0.980884,-1.04616,2.72806,0.6
27.6202,0.0556197,0.0703486,3,3,-0.0389338,-0.049244,-0.925264,-0.975812,-0.980884,-1.04616,2.72806,0.6
27.6402,0.0568473,0.0715969,3,3,-0.0397931,-0.0501178,-0.924036,-0.974564,-0.980884,-1.04616,2.72806,0.6
27.6402,0.0568473,0.0715969,3,3,-0.0397931,-0.0501178,-0.924036,-0.974564,-0.980884,-1.04616,2.72806,0.6
27.6602,0.0585282,0.0733108,3,3,-0.0409697,-0.0513176,-0.922355,-0.97285,-0.980884,-1.04616,2.72806,0.6
27.6602,0.0585282,0.0733108,3,3,-0.0409697,-0.0513176,-0.922355,-0.97285,-0.980884,-1.04616,2.72806,0.6
27.6802,0.0595478,0.0743523,3,3,-0.0416835,-0.0520466,-0.921336,-0.971809,-0.980884,-1.04616,2.72806,0.6
27.6802,0.0595478,0.0743523,3,3,-0.0416835,-0.0520466,-0.921336,-0.971809,-0.980884,-1.04616,2.72806,0.6
27.7002,0.0531627,0.0711816,3,3,-0.0372139,-0.0498271,-0.919941,-0.970387,-0.973104,-1.04157,2.73111,0.6
27.7002,0.0531627,0.0711816,3,3,-0.0372139,-0.0498271,-0.919941,-0.970387,-0.973104,-1.04157,2.73111,0.6
27.7205,0.0540123,0.0720404,3,3,-0.0378086,-0.0504283,-0.919091,-0.969529,-0.973104,-1.04157,2.73111,0.6
27.7205,0.0540123,0.0720404,3,3,-0.0378086,-0.0504283,-0.919091,-0.969529,-0.973104,-1.04157,2.73111,0.6
27.7402,0.0531401,0.0736137,3,3,-0.0371981,-0.0515296,-0.917948,-0.968374,-0.971088,-1.04199,2.73111,0.6
27.7402,0.0531401,0.0736137,3,3,-0.0371981,-0.0515296,-0.917948,-0.968374,-0.971088,-1.04199,2.73111,0.6
27.7602,0.054485,0.0742052,3,3,-0.0381395,-0.0519437,-0.916603,-0.967782,-0.971088,-1.04199,2.73111,0.6
27.7603,0.054485,0.0742052,3,3,-0.0381395,-0.0519437,-0.916603,-0.967782,-0.971088,-1.04199,2.73111,0.6
27.7802,0.0544594,0.0728185,3,3,-0.0381216,-0.0509729,-0.913788,-0.967102,-0.968247,-1.03992,2.70634,0.6
27.7802,0.0544594,0.0728185,3,3,-0.0381216,-0.0509729,-0.913788,-0.967102,-0.968247,-1.03992,2.70634,0.6
27.8003,0.0528027,0.0735149,3,3,-0.0369619,-0.0514605,-0.912053,-0.966716,-0.964856,-1.04023,2.69471,0.6
27.8003,0.0528027,0.0735149,3,3,-0.0369619,-0.0514605,-0.912053,-0.966716,-0.964856,-1.04023,2.69471,0.6
27.8202,0.0552047,0.0739974,3,3,-0.0386433,-0.0517982,-0.909651,-0.966233,-0.964856,-1.04023,2.69471,0.6
27.8202,0.0552047,0.0739974,3,3,-0.0386433,-0.0517982,-0.909651,-0.966233,-0.964856,-1.04023,2.69471,0.6
27.8402,0.0525554,0.0736431,3,3,-0.0367888,-0.0515501,-0.908194,-0.965974,-0.960749,-1.03962,2.69209,0.6
27.8402,0.0525554,0.0736431,3,3,-0.0367888,-0.0515501,-0.908194,-0.965974,-0.960749,-1.03962,2.69209,0.6
27.8602,0.0532394,0.0737548,3,3,-0.0372676,-0.0516283,-0.90751,-0.965862,-0.960749,-1.03962,2.69209,0.6
27.8603,0.0532394,0.0737548,3,3,-0.0372676,-0.0516283,-0.90751,-0.965862,-0.960749,-1.03962,2.69209,0.6
27.8802,0.0524039,0.0733766,3,3,-0.0366827,-0.0513636,-0.905594,-0.9656,-0.957998,-1.03898,2.69209,0.6
27.8802,0.0524039,0.0733766,3,3,-0.0366827,-0.0513636,-0.905594,-0.9656,-0.957998,-1.03898,2.69209,0.6
27.9002,0.0512276,0.0756055,3,3,-0.0358593,-0.0529239,-0.904961,-0.965481,-0.956189,-1.04109,2.7064,0.6
27.9002,0.0512276,0.0756055,3,3,-0.0358593,-0.0529239,-0.904961,-0.965481,-0.956189,-1.04109,2.7064,0.6
27.9202,0.0513916,0.0756589,3,3,-0.0359741,-0.0529612,-0.904797,-0.965427,-0.956189,-1.04109,2.7064,0.6
27.9202,0.0513916,0.0756589,3,3,-0.0359741,-0.0529612,-0.904797,-0.965427,-0.956189,-1.04109,2.7064,0.6
27.9402,0.05052,0.0746401,3,3,-0.035364,-0.052248,-0.904701,-0.965464,-0.955221,-1.0401,2.66882,0.6
27.9402,0.05052,0.0746401,3,3,-0.035364,-0.052248,-0.904701,-0.965464,-0.955221,-1.0401,2.66882,0.6
27.9602,0.0505911,0.074502,3,3,-0.0354138,-0.0521514,-0.90463,-0.965602,-0.955221,-1.0401,2.66882,0.6
27.9602,0.0505911,0.074502,3,3,-0.0354138,-0.0521514,-0.90463,-0.965602,-0.955221,-1.0401,2.66882,0.6
27.9802,0.0496375,0.075405,3,3,-0.0347463,-0.0527835,-0.904629,-0.965748,-0.954267,-1.04115,2.66746,0.6
27.9802,0.0496375,0.075405,3,3,-0.0347463,-0.0527835,-0.904629,-0.965748,-0.954267,-1.04115,2.66746,0.6
28.0002,0.0496809,0.0760685,3,3,-0.0347766,-0.0532479,-0.904678,-0.966045,-0.954359,-1.04211,2.69209,0.6
28.0002,0.0496809,0.0760685,3,3,-0.0347766,-0.0532479,-0.904678,-0.966045,-0.954359,-1.04211,2.69209,0.6
28.0202,0.0502484,0.0761932,3,3,-0.0351739,-0.0533352,-0.90411,-0.965921,-0.954359,-1.04211,2.69209,0.6
28.0202,0.0502484,0.0761932,3,3,-0.0351739,-0.0533352,-0.90411,-0.965921,-0.954359,-1.04211,2.69209,0.6
28.0402,0.0519069,0.0768175,3,3,-0.0363348,-0.0537723,-0.902452,-0.965296,-0.954359,-1.04211,2.69209,0.6
28.0402,0.0519069,0.0768175,3,3,-0.0363348,-0.0537723,-0.902452,-0.965296,-0.954359,-1.04211,2.69209,0.6
28.0602,0.0529029,0.077148,3,3,-0.037032,-0.0540036,-0.901456,-0.964966,-0.954359,-1.04211,2.69209,0.6
28.0602,0.0529029,0.077148,3,3,-0.037032,-0.0540036,-0.901456,-0.964966,-0.954359,-1.04211,2.69209,0.6
28.0802,0.04895,0.0761097,3,3,-0.034265,-0.0532768,-0.900139,-0.964666,-0.949089,-1.04078,2.65673,0.6
28.0802,0.04895,0.0761097,3,3,-0.034265,-0.0532768,-0.900139,-0.964666,-0.949089,-1.04078,2.65673,0.6
28.1002,0.0465026,0.0765449,3,3,-0.0325518,-0.0535815,-0.899364,-0.964567,-0.945866,-1.04111,2.65209,0.6
28.1002,0.0465026,0.0765449,3,3,-0.0325518,-0.0535815,-0.899364,-0.964567,-0.945866,-1.04111,2.65209,0.6
28.1202,0.0475321,0.0765862,3,3,-0.0332725,-0.0536103,-0.898334,-0.964526,-0.945866,-1.04111,2.65209,0.6
28.1202,0.0475321,0.0765862,3,3,-0.0332725,-0.0536103,-0.898334,-0.964526,-0.945866,-1.04111,2.65209,0.6
28.1402,0.047424,0.077052,3,3,-0.0331968,-0.0539364,-0.897734,-0.964569,-0.945158,-1.04162,2.65418,0.6
28.1402,0.047424,0.077052,3,3,-0.0331968,-0.0539364,-0.897734,-0.964569,-0.945158,-1.04162,2.65418,0.6
28.1602,0.0462815,0.0761014,3,3,-0.0323971,-0.053271,-0.89685,-0.964202,-0.943132,-1.0403,2.6316,0.6
28.1602,0.0462815,0.0761014,3,3,-0.0323971,-0.053271,-0.89685,-0.964202,-0.943132,-1.0403,2.6316,0.6
28.1802,0.0467995,0.0762698,3,3,-0.0327596,-0.0533889,-0.896332,-0.964034,-0.943132,-1.0403,2.6316,0.6
28.1802,0.0467995,0.0762698,3,3,-0.0327596,-0.0533889,-0.896332,-0.964034,-0.943132,-1.0403,2.6316,0.6
28.2002,0.0455117,0.0775387,3,3,-0.0318582,-0.0542771,-0.895656,-0.96389,-0.941168,-1.04143,2.65418,0.6
28.2003,0.0455117,0.0775387,3,3,-0.0318582,-0.0542771,-0.895656,-0.96389,-0.941168,-1.04143,2.65418,0.6
28.2202,0.0459385,0.0775408,3,3,-0.032157,-0.0542786,-0.895229,-0.963888,-0.941168,-1.04143,2.65418,0.6
28.2202,0.0459385,0.0775408,3,3,-0.032157,-0.0542786,-0.895229,-0.963888,-0.941168,-1.04143,2.65418,0.6
28.2402,0.0457862,0.0777607,3,3,-0.0320503,-0.0544325,-0.894681,-0.963982,-0.940468,-1.04174,2.65418,0.6
28.2402,0.0457862,0.0777607,3,3,-0.0320503,-0.0544325,-0.894681,-0.963982,-0.940468,-1.04174,2.65418,0.6
28.2602,0.0460927,0.077636,3,3,-0.0322649,-0.0543452,-0.894375,-0.964107,-0.940468,-1.04174,2.65418,0.6
28.2602,0.0460927,0.077636,3,3,-0.0322649,-0.0543452,-0.894375,-0.964107,-0.940468,-1.04174,2.65418,0.6
28.2802,0.0438125,0.0764579,3,3,-0.0306687,-0.0535205,-0.894292,-0.965014,-0.938105,-1.04147,2.61978,0.6
28.2802,0.0438125,0.0764579,3,3,-0.0306687,-0.0535205,-0.894292,-0.965014,-0.938105,-1.04147,2.61978,0.6
28.3002,0.0434197,0.0760313,3,3,-0.0303938,-0.0532219,-0.894303,-0.965654,-0.937722,-1.04169,2.61553,0.6
28.3002,0.0434197,0.0760313,3,3,-0.0303938,-0.0532219,-0.894303,-0.965654,-0.937722,-1.04169,2.61553,0.6
28.3202,0.0433381,0.0750287,3,3,-0.0303366,-0.0525201,-0.894384,-0.966657,-0.937722,-1.04169,2.61553,0.6
28.3202,0.0433381,0.0750287,3,3,-0.0303366,-0.0525201,-0.894384,-0.966657,-0.937722,-1.04169,2.61553,0.6
28.3402,0.0416218,0.0759384,3,3,-0.0291352,-0.0531569,-0.894481,-0.967352,-0.936103,-1.04329,2.61672,0.6
28.3402,0.0416218,0.0759384,3,3,-0.0291352,-0.0531569,-0.894481,-0.967352,-0.936103,-1.04329,2.61672,0.6
28.3601,0.04151,0.0749943,3,3,-0.029057,-0.052496,-0.894593,-0.968296,-0.936103,-1.04329,2.61672,0.6
28.3601,0.04151,0.0749943,3,3,-0.029057,-0.052496,-0.894593,-0.968296,-0.936103,-1.04329,2.61672,0.6
28.3802,0.041624,0.0758963,3,3,-0.0291368,-0.0531274,-0.894707,-0.968955,-0.936331,-1.04485,2.61731,0.6
28.3802,0.041624,0.0758963,3,3,-0.0291368,-0.0531274,-0.894707,-0.968955,-0.936331,-1.04485,2.61731,0.6
28.4002,0.0420648,0.0769439,3,3,-0.0294454,-0.0538607,-0.894033,-0.969064,-0.936098,-1.04601,2.61731,0.6
28.4002,0.0420648,0.0769439,3,3,-0.0294454,-0.0538607,-0.894033,-0.969064,-0.936098,-1.04601,2.61731,0.6
28.4205,0.0430266,0.077193,3,3,-0.0301186,-0.0540351,-0.893071,-0.968815,-0.936098,-1.04601,2.61731,0.6
28.4206,0.0430266,0.077193,3,3,-0.0301186,-0.0540351,-0.893071,-0.968815,-0.936098,-1.04601,2.61731,0.6
28.4401,0.0404277,0.0774731,3,3,-0.0282994,-0.0542312,-0.89252,-0.968712,-0.932948,-1.04618,2.61731,0.6
28.4402,0.0404277,0.0774731,3,3,-0.0282994,-0.0542312,-0.89252,-0.968712,-0.932948,-1.04618,2.61731,0.6
28.4602,0.0409162,0.0775255,3,3,-0.0286414,-0.0542679,-0.892031,-0.968659,-0.932948,-1.04618,2.61731,0.6
28.4602,0.0409162,0.0775255,3,3,-0.0286414,-0.0542679,-0.892031,-0.968659,-0.932948,-1.04618,2.61731,0.6
28.4802,0.0395899,0.0774289,3,3,-0.0277129,-0.0542002,-0.891409,-0.968671,-0.930999,-1.0461,2.57828,0.6
28.4802,0.0395899,0.0774289,3,3,-0.0277129,-0.0542002,-0.891409,-0.968671,-0.930999,-1.0461,2.57828,0.6
28.5002,0.0387064,0.0779444,3,3,-0.0270945,-0.0545611,-0.89107,-0.96879,-0.929777,-1.04673,2.5794,0.6
28.5002,0.0387064,0.0779444,3,3,-0.0270945,-0.0545611,-0.89107,-0.96879,-0.929777,-1.04673,2.5794,0.6
28.5202,0.0389251,0.0779898,3,3,-0.0272476,-0.0545928,-0.890852,-0.968744,-0.929777,-1.04673,2.5794,0.6
28.5202,0.0389251,0.0779898,3,3,-0.0272476,-0.0545928,-0.890852,-0.968744,-0.929777,-1.04673,2.5794,0.6
28.5402,0.0387677,0.07835,3,3,-0.0271374,-0.054845,-0.891009,-0.968384,-0.929777,-1.04673,2.5794,0.6
28.5402,0.0387677,0.07835,3,3,-0.0271374,-0.054845,-0.891009,-0.968384,-0.929777,-1.04673,2.5794,0.6
28.5602,0.0369745,0.0774493,3,3,-0.0258822,-0.0542145,-0.891297,-0.967973,-0.928272,-1.04542,2.58146,0.6
28.5602,0.0369745,0.0774493,3,3,-0.0258822,-0.0542145,-0.891297,-0.967973,-0.928272,-1.04542,2.58146,0.6
28.5802,0.0367471,0.0776403,3,3,-0.0257229,-0.0543482,-0.891525,-0.967782,-0.928272,-1.04542,2.58146,0.6
28.5802,0.0367471,0.0776403,3,3,-0.0257229,-0.0543482,-0.891525,-0.967782,-0.928272,-1.04542,2.58146,0.6
28.6002,0.0354789,0.0768817,3,3,-0.0248352,-0.0538172,-0.891912,-0.967609,-0.927391,-1.04449,2.54354,0.6
28.6002,0.0354789,0.0768817,3,3,-0.0248352,-0.0538172,-0.891912,-0.967609,-0.927391,-1.04449,2.54354,0.6
28.6202,0.0350217,0.0768984,3,3,-0.0245152,-0.0538289,-0.892369,-0.967593,-0.927391,-1.04449,2.54354,0.6
28.6202,0.0350217,0.0768984,3,3,-0.0245152,-0.0538289,-0.892369,-0.967593,-0.927391,-1.04449,2.54354,0.6
28.6402,0.0340183,0.0766324,3,3,-0.0238128,-0.0536427,-0.893372,-0.967858,-0.927391,-1.04449,2.54354,0.6
28.6402,0.0340183,0.0766324,3,3,-0.0238128,-0.0536427,-0.893372,-0.967858,-0.927391,-1.04449,2.54354,0.6
28.6602,0.032392,0.0761539,3,3,-0.0226744,-0.0533078,-0.894999,-0.968337,-0.927391,-1.04449,2.54354,0.6
28.6602,0.032392,0.0761539,3,3,-0.0226744,-0.0533078,-0.894999,-0.968337,-0.927391,-1.04449,2.54354,0.6
28.6802,0.031397,0.0759166,3,3,-0.0219779,-0.0531416,-0.897368,-0.969113,-0.928765,-1.04503,2.54575,0.6
28.6802,0.031397,0.0759166,3,3,-0.0219779,-0.0531416,-0.897368,-0.969113,-0.928765,-1.04503,2.54575,0.6
28.7002,0.0335522,0.0768887,3,3,-0.0234865,-0.0538221,-0.898905,-0.969668,-0.932457,-1.04656,2.54586,0.6
28.7002,0.0335522,0.0768887,3,3,-0.0234865,-0.0538221,-0.898905,-0.969668,-0.932457,-1.04656,2.54586,0.6
28.7202,0.0313144,0.0760085,3,3,-0.0219201,-0.053206,-0.901143,-0.970548,-0.932457,-1.04656,2.54586,0.6
28.7202,0.0313144,0.0760085,3,3,-0.0219201,-0.053206,-0.901143,-0.970548,-0.932457,-1.04656,2.54586,0.6
28.7402,0.0319419,0.0768449,3,3,-0.0223594,-0.0537915,-0.902597,-0.971171,-0.934539,-1.04802,2.54658,0.6
28.7402,0.0319419,0.0768449,3,3,-0.0223594,-0.0537915,-0.902597,-0.971171,-0.934539,-1.04802,2.54658,0.6
28.7602,0.0311114,0.0774619,3,3,-0.021778,-0.0542233,-0.904727,-0.972156,-0.935838,-1.04962,2.54658,0.6
28.7602,0.0311114,0.0774619,3,3,-0.021778,-0.0542233,-0.904727,-0.972156,-0.935838,-1.04962,2.54658,0.6
28.7802,0.0304226,0.0764689,3,3,-0.0212958,-0.0535283,-0.905415,-0.973149,-0.935838,-1.04962,2.54658,0.6
28.7802,0.0304226,0.0764689,3,3,-0.0212958,-0.0535283,-0.905415,-0.973149,-0.935838,-1.04962,2.54658,0.6
28.8002,0.0302211,0.0767049,3,3,-0.0211548,-0.0536934,-0.906435,-0.97471,-0.936656,-1.05142,2.51495,0.6
28.8002,0.0302211,0.0767049,3,3,-0.0211548,-0.0536934,-0.906435,-0.97471,-0.936656,-1.05142,2.51495,0.6
28.8202,0.0295374,0.0756503,3,3,-0.0206762,-0.0529552,-0.907119,-0.975765,-0.936656,-1.05142,2.51495,0.6
28.8203,0.0295374,0.0756503,3,3,-0.0206762,-0.0529552,-0.907119,-0.975765,-0.936656,-1.05142,2.51495,0.6
28.8402,0.0287016,0.0762215,3,3,-0.0200911,-0.053355,-0.908148,-0.977367,-0.93685,-1.05359,2.52512,0.6
28.8402,0.0287016,0.0762215,3,3,-0.0200911,-0.053355,-0.908148,-0.977367,-0.93685,-1.05359,2.52512,0.6
28.8602,0.0280104,0.0751343,3,3,-0.0196073,-0.052594,-0.908839,-0.978455,-0.93685,-1.05359,2.52512,0.6
28.8602,0.0280104,0.0751343,3,3,-0.0196073,-0.052594,-0.908839,-0.978455,-0.93685,-1.05359,2.52512,0.6
28.8803,0.0271349,0.0749672,3,3,-0.0189944,-0.052477,-0.909875,-0.980106,-0.93701,-1.05507,2.51188,0.6
28.8803,0.0271349,0.0749672,3,3,-0.0189944,-0.052477,-0.909875,-0.980106,-0.93701,-1.05507,2.51188,0.6
28.9002,0.0284658,0.0768554,3,3,-0.0199261,-0.0537988,-0.910423,-0.981026,-0.938888,-1.05788,2.51262,0.6
28.9002,0.0284658,0.0768554,3,3,-0.0199261,-0.0537988,-0.910423,-0.981026,-0.938888,-1.05788,2.51262,0.6
28.9202,0.0277759,0.0757219,3,3,-0.0194432,-0.0530053,-0.911113,-0.982159,-0.938888,-1.05788,2.51262,0.6
28.9202,0.0277759,0.0757219,3,3,-0.0194432,-0.0530053,-0.911113,-0.982159,-0.938888,-1.05788,2.51262,0.6
28.9402,0.0271563,0.0768932,3,3,-0.0190094,-0.0538252,-0.911607,-0.982946,-0.938763,-1.05984,2.49953,0.6
28.9402,0.0271563,0.0768932,3,3,-0.0190094,-0.0538252,-0.911607,-0.982946,-0.938763,-1.05984,2.49953,0.6
28.9602,0.0274764,0.0770542,3,3,-0.0192334,-0.053938,-0.912364,-0.984167,-0.93984,-1.06122,2.4988,0.6
28.9603,0.0274764,0.0770542,3,3,-0.0192334,-0.053938,-0.912364,-0.984167,-0.93984,-1.06122,2.4988,0.6
28.9802,0.0269621,0.0762134,3,3,-0.0188735,-0.0533494,-0.912878,-0.985008,-0.93984,-1.06122,2.4988,0.6
28.9803,0.0269621,0.0762134,3,3,-0.0188735,-0.0533494,-0.912878,-0.985008,-0.93984,-1.06122,2.4988,0.6
29.0002,0.0254281,0.0759164,3,3,-0.0177997,-0.0531415,-0.91365,-0.98629,-0.939078,-1.06221,2.49181,0.6
29.0002,0.0254281,0.0759164,3,3,-0.0177997,-0.0531415,-0.91365,-0.98629,-0.939078,-1.06221,2.49181,0.6
29.0202,0.0252961,0.0752452,3,3,-0.0177073,-0.0526716,-0.913782,-0.986961,-0.939078,-1.06221,2.49181,0.6
29.0202,0.0252961,0.0752452,3,3,-0.0177073,-0.0526716,-0.913782,-0.986961,-0.939078,-1.06221,2.49181,0.6
29.0402,0.0255188,0.0763389,3,3,-0.0178631,-0.0534373,-0.913458,-0.987705,-0.938976,-1.06404,2.51262,0.6
29.0402,0.0255188,0.0763389,3,3,-0.0178631,-0.0534373,-0.913458,-0.987705,-0.938976,-1.06404,2.51262,0.6
29.0602,0.0252497,0.0771137,3,3,-0.0176748,-0.0539796,-0.913297,-0.988214,-0.938547,-1.06533,2.51262,0.6
29.0602,0.0252497,0.0771137,3,3,-0.0176748,-0.0539796,-0.913297,-0.988214,-0.938547,-1.06533,2.51262,0.6
29.0802,0.0254249,0.0763049,3,3,-0.0177974,-0.0534134,-0.913122,-0.989022,-0.938547,-1.06533,2.51262,0.6
29.0802,0.0254249,0.0763049,3,3,-0.0177974,-0.0534134,-0.913122,-0.989022,-0.938547,-1.06533,2.51262,0.6
29.1002,0.0238341,0.0769496,3,3,-0.0166839,-0.0538647,-0.913046,-0.98959,-0.93688,-1.06654,2.47695,0.6
29.1002,0.0238341,0.0769496,3,3,-0.0166839,-0.0538647,-0.913046,-0.98959,-0.93688,-1.06654,2.47695,0.6
29.1206,0.023886,0.0760483,3,3,-0.0167202,-0.0532338,-0.912994,-0.990492,-0.93688,-1.06654,2.47695,0.6
29.1206,0.023886,0.0760483,3,3,-0.0167202,-0.0532338,-0.912994,-0.990492,-0.93688,-1.06654,2.47695,0.6
29.1402,0.0233575,0.0768356,3,3,-0.0163503,-0.0537849,-0.913001,-0.99113,-0.936359,-1.06797,2.47956,0.6
