timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
15.3806,-0.0286891,-0.0244143,-3,-3,0.0200824,0.01709,0.687018,-0.955989,0.715707,-0.931574,1.81556,0.6
15.4005,-0.0290388,-0.0244891,-3,-3,0.0203272,0.0171424,0.687295,-0.955511,0.716334,-0.931022,1.81235,0.6
15.4205,-0.028736,-0.0246205,-3,-3,0.0201152,0.0172343,0.688424,-0.95542,0.71716,-0.930799,1.80163,0.6
15.4405,-0.0271748,-0.0244411,-3,-3,0.0190223,0.0171088,0.689985,-0.955241,0.71716,-0.930799,1.80163,0.6
15.4605,-0.0276707,-0.0235855,-3,-3,0.0193695,0.0165098,0.690979,-0.955091,0.71865,-0.931506,1.7986,0.6
15.4805,-0.026244,-0.0233189,-3,-3,0.0183708,0.0163233,0.692406,-0.954825,0.71865,-0.931506,1.7986,0.6
15.5005,-0.027751,-0.0223387,-3,-3,0.0194257,0.0156371,0.69332,-0.954613,0.721071,-0.932274,1.79473,0.6
15.5206,-0.0283387,-0.022466,-3,-3,0.0198371,0.0157262,0.694642,-0.954247,0.72298,-0.931781,1.79473,0.6
15.5406,-0.0259629,-0.0226193,-3,-3,0.018174,0.0158335,0.697017,-0.954401,0.72298,-0.931781,1.79473,0.6
15.5605,-0.0254658,-0.0213645,-3,-3,0.0178261,0.0149551,0.700412,-0.954572,0.725877,-0.933207,1.77909,0.6
15.5806,-0.0233047,-0.0214471,-3,-3,0.0163133,0.015013,0.702573,-0.954654,0.725877,-0.933207,1.77909,0.6
15.6006,-0.0259429,-0.0216182,-3,-3,0.01816,0.0151328,0.705661,-0.954723,0.731604,-0.933105,1.7778,0.6
15.6206,-0.027574,-0.0206502,-3,-3,0.0193018,0.0144551,0.707625,-0.954735,0.735199,-0.934084,1.76118,0.6
15.6406,-0.0247453,-0.0206055,-3,-3,0.0173217,0.0144239,0.710454,-0.95469,0.735199,-0.934084,1.76118,0.6
15.6606,-0.0221746,-0.0209206,-3,-3,0.0155222,0.0146444,0.713024,-0.955005,0.735199,-0.934084,1.76118,0.6
15.6806,-0.0173846,-0.0218752,-3,-3,0.0121692,0.0153127,0.717814,-0.95596,0.735199,-0.934084,1.76118,0.6
15.7006,-0.0245252,-0.0218986,-3,-3,0.0171677,0.015329,0.720861,-0.956536,0.745386,-0.934637,1.74496,0.6
15.7205,-0.0275491,-0.0201816,-3,-3,0.0192844,0.0141271,0.725238,-0.957288,0.752787,-0.937106,1.72992,0.6
15.7406,-0.0247617,-0.0206314,-3,-3,0.0173332,0.0144419,0.728025,-0.957738,0.752787,-0.937106,1.72992,0.6
15.7606,-0.0239306,-0.0202389,-3,-3,0.0167514,0.0141673,0.732024,-0.958339,0.755954,-0.9381,1.72887,0.6
15.7806,-0.0213522,-0.020573,-3,-3,0.0149466,0.0144011,0.734602,-0.958673,0.755954,-0.9381,1.72887,0.6
15.8006,-0.0209353,-0.0215112,-3,-3,0.0146547,0.0150578,0.735019,-0.959611,0.755954,-0.9381,1.72887,0.6
15.8206,-0.0271377,-0.0202678,-3,-3,0.0189964,0.0141875,0.73531,-0.960182,0.762447,-0.939915,1.71315,0.6
15.8406,-0.0266718,-0.021059,-3,-3,0.0186703,0.0147413,0.735776,-0.960974,0.762447,-0.939915,1.71315,0.6
15.8606,-0.026049,-0.020033,-3,-3,0.0182343,0.0140231,0.736113,-0.961466,0.762162,-0.941433,1.71315,0.6
15.8806,-0.0255408,-0.0207039,-3,-3,0.0178785,0.0144928,0.736621,-0.962137,0.762162,-0.941433,1.71315,0.6
15.9006,-0.0251428,-0.0200531,-3,-3,0.0176,0.0140371,0.736959,-0.962542,0.762102,-0.942488,1.69088,0.6
15.9206,-0.0267593,-0.0180677,-3,-3,0.0187315,0.0126474,0.73558,-0.961509,0.762339,-0.943441,1.6841,0.6
15.9406,-0.0276052,-0.0173791,-3,-3,0.0193237,0.0121653,0.734734,-0.96082,0.762339,-0.943441,1.6841,0.6
15.9605,-0.0269737,-0.0188623,-3,-3,0.0188816,0.0132036,0.733557,-0.959793,0.76053,-0.94093,1.68249,0.6
15.9806,-0.0277014,-0.0181799,-3,-3,0.019391,0.0127259,0.732829,-0.95911,0.76053,-0.94093,1.68249,0.6
16.0006,-0.0274005,-0.0186601,-3,-3,0.0191804,0.0130621,0.731771,-0.958085,0.759172,-0.939425,1.67153,0.6
16.0206,-0.0264025,-0.0195189,-3,-3,0.0184818,0.0136632,0.731439,-0.957744,0.757842,-0.938225,1.66767,0.6
16.0406,-0.027037,-0.0188367,-3,-3,0.0189259,0.0131857,0.730805,-0.957062,0.757842,-0.938225,1.66767,0.6
16.0606,-0.0265225,-0.0188837,-3,-3,0.0185658,0.0132186,0.72978,-0.956786,0.756303,-0.937902,1.65304,0.6
16.0806,-0.0271323,-0.0186731,-3,-3,0.0189926,0.0130712,0.72917,-0.956575,0.756303,-0.937902,1.65304,0.6
16.1006,-0.0266781,-0.019584,-3,-3,0.0186747,0.0137088,0.728325,-0.956223,0.755003,-0.936639,1.63976,0.6
16.1205,-0.0269403,-0.0195797,-3,-3,0.0188582,0.0137058,0.727559,-0.955832,0.754499,-0.936252,1.62618,0.6
16.1406,-0.0273806,-0.0192983,-3,-3,0.0191664,0.0135088,0.727118,-0.95555,0.754499,-0.936252,1.62618,0.6
16.1606,-0.0279107,-0.0195805,-3,-3,0.0195375,0.0137064,0.72671,-0.955255,0.754621,-0.935675,1.62454,0.6
16.1806,-0.0295841,-0.0203571,-3,-3,0.0207089,0.01425,0.725037,-0.956032,0.754621,-0.935675,1.62454,0.6
16.2006,-0.0287218,-0.0201899,-3,-3,0.0201052,0.0141329,0.724002,-0.956485,0.752724,-0.936295,1.61482,0.6
16.2206,-0.0288157,-0.0192663,-3,-3,0.020171,0.0134864,0.722564,-0.957076,0.75138,-0.937809,1.60476,0.6
16.2408,-0.029699,-0.0196102,-3,-3,0.0207893,0.0137272,0.721681,-0.95742,0.75138,-0.937809,1.60476,0.6
16.2606,-0.028419,-0.0193629,-3,-3,0.0198933,0.013554,0.720462,-0.957867,0.748881,-0.938504,1.59701,0.6
16.2806,-0.0291406,-0.0195957,-3,-3,0.0203984,0.013717,0.719741,-0.958099,0.748881,-0.938504,1.59701,0.6
16.3006,-0.0300988,-0.0194517,-3,-3,0.0210691,0.0136162,0.717006,-0.957647,0.747105,-0.938196,1.58358,0.6
16.3206,-0.0323684,-0.0188966,-3,-3,0.0226579,0.0132276,0.714737,-0.957092,0.747105,-0.938196,1.58358,0.6
16.3406,-0.0355562,-0.0180783,-3,-3,0.0248893,0.0126548,0.711549,-0.956274,0.747105,-0.938196,1.58358,0.6
16.3606,-0.0294075,-0.0206801,-3,-3,0.0205853,0.014476,0.709559,-0.955746,0.738967,-0.935066,1.56743,0.6
16.3807,-0.0322019,-0.0198865,-3,-3,0.0225413,0.0139205,0.706765,-0.954952,0.738967,-0.935066,1.56743,0.6
16.4006,-0.0303767,-0.0203092,-3,-3,0.0212637,0.0142165,0.705022,-0.954422,0.735398,-0.934112,1.5594,0.6
16.4206,-0.0305832,-0.0207826,-3,-3,0.0214083,0.0145478,0.702592,-0.953717,0.733175,-0.932934,1.55026,0.6
16.4405,-0.0321013,-0.0204271,-3,-3,0.0224709,0.0142989,0.701074,-0.953361,0.733175,-0.932934,1.55026,0.6
16.4606,-0.0342262,-0.0198739,-3,-3,0.0239583,0.0139117,0.698949,-0.952808,0.733175,-0.932934,1.55026,0.6
16.4806,-0.0355221,-0.0194892,-3,-3,0.0248655,0.0136425,0.697653,-0.952423,0.733175,-0.932934,1.55026,0.6
16.5006,-0.0330803,-0.0207362,-3,-3,0.0231562,0.0145154,0.695882,-0.951824,0.728962,-0.931088,1.53058,0.6
16.5206,-0.0318578,-0.022051,-3,-3,0.0223005,0.0154357,0.694789,-0.951414,0.726647,-0.929363,1.52518,0.6
16.5406,-0.0341417,-0.0216977,-3,-3,0.0238992,0.0151884,0.692505,-0.951061,0.726647,-0.929363,1.52518,0.6
16.5606,-0.0330769,-0.0224105,-3,-3,0.0231538,0.0156873,0.690059,-0.951151,0.723136,-0.928741,1.51973,0.6
16.5806,-0.0365135,-0.0224963,-3,-3,0.0255595,0.0157474,0.686623,-0.951237,0.723136,-0.928741,1.51973,0.6
16.6006,-0.0345376,-0.0229791,-3,-3,0.0241763,0.0160853,0.684477,-0.951264,0.719015,-0.928285,1.50757,0.6
16.6206,-0.037533,-0.0229753,-3,-3,0.0262731,0.0160827,0.681482,-0.95126,0.719015,-0.928285,1.50757,0.6
16.6406,-0.0393771,-0.0229441,-3,-3,0.027564,0.0160609,0.679638,-0.951229,0.719015,-0.928285,1.50757,0.6
16.6606,-0.041964,-0.0228621,-3,-3,0.0293748,0.0160035,0.677051,-0.951147,0.719015,-0.928285,1.50757,0.6
16.6806,-0.0444422,-0.0232136,-3,-3,0.0311095,0.0162495,0.674572,-0.951498,0.719015,-0.928285,1.50757,0.6
16.7006,-0.0479379,-0.0236896,-3,-3,0.0335565,0.0165827,0.671077,-0.951974,0.719015,-0.928285,1.50757,0.6
16.7206,-0.0330213,-0.0250954,-3,-3,0.0231149,0.0175668,0.668878,-0.952263,0.701899,-0.927168,1.46988,0.6
16.7406,-0.0361079,-0.0254778,-3,-3,0.0252756,0.0178345,0.665791,-0.952645,0.701899,-0.927168,1.46988,0.6
16.7606,-0.0336696,-0.026225,-3,-3,0.0235687,0.0183575,0.663868,-0.952868,0.697538,-0.926643,1.46131,0.6
16.7806,-0.0363679,-0.026504,-3,-3,0.0254576,0.0185528,0.66117,-0.953147,0.697538,-0.926643,1.46131,0.6
16.8006,-0.0345612,-0.0264541,-3,-3,0.0241929,0.0185178,0.659245,-0.953406,0.693806,-0.926952,1.45244,0.6
16.8207,-0.0328476,-0.0268474,-3,-3,0.0229933,0.0187932,0.65619,-0.953895,0.689038,-0.927047,1.44959,0.6
16.8406,-0.0347405,-0.0271351,-3,-3,0.0243184,0.0189945,0.654297,-0.954182,0.689038,-0.927047,1.44959,0.6
16.8606,-0.0342218,-0.0285474,-3,-3,0.0239552,0.0199832,0.651661,-0.954558,0.685883,-0.926011,1.439,0.6
16.8806,-0.0358604,-0.0287662,-3,-3,0.0251022,0.0201363,0.650022,-0.954777,0.685883,-0.926011,1.439,0.6
16.9006,-0.0381502,-0.0290491,-3,-3,0.0267052,0.0203344,0.647732,-0.95506,0.685883,-0.926011,1.439,0.6
16.9207,-0.0329257,-0.0293796,-3,-3,0.023048,0.0205657,0.647066,-0.955252,0.679991,-0.925872,1.42763,0.6
16.9406,-0.0327489,-0.0296685,-3,-3,0.0229242,0.0207679,0.647242,-0.955541,0.679991,-0.925872,1.42763,0.6
16.9606,-0.0320787,-0.0304879,-3,-3,0.0224551,0.0213415,0.647374,-0.955701,0.679453,-0.925213,1.41242,0.6
16.9806,-0.0327226,-0.0311417,-3,-3,0.0229058,0.0217992,0.647595,-0.955893,0.680317,-0.924751,1.40632,0.6
17.0006,-0.0325643,-0.0312327,-3,-3,0.022795,0.0218629,0.647753,-0.955984,0.680317,-0.924751,1.40632,0.6
17.0206,-0.0322799,-0.0323267,-3,-3,0.0225959,0.0226287,0.648015,-0.956078,0.680294,-0.923751,1.3997,0.6
17.0406,-0.0320892,-0.0323617,-3,-3,0.0224624,0.0226532,0.648205,-0.956113,0.680294,-0.923751,1.3997,0.6
17.0606,-0.0322216,-0.0332951,-3,-3,0.0225552,0.0233066,0.648213,-0.95659,0.680434,-0.923295,1.38773,0.6
17.0806,-0.0322228,-0.0335568,-3,-3,0.022556,0.0234897,0.648212,-0.956852,0.680434,-0.923295,1.38773,0.6
17.1006,-0.0314944,-0.0345869,-3,-3,0.0220461,0.0242108,0.648235,-0.957179,0.679729,-0.922592,1.38022,0.6
17.1206,-0.0309385,-0.0344137,-3,-3,0.0216569,0.0240896,0.648266,-0.957354,0.679204,-0.922941,1.37552,0.6
17.1406,-0.0308724,-0.0346113,-3,-3,0.0216107,0.0242279,0.648332,-0.957552,0.679204,-0.922941,1.37552,0.6
17.1606,-0.030349,-0.0359589,-3,-3,0.0212443,0.0251712,0.648389,-0.957644,0.678738,-0.921685,1.36556,0.6
17.1806,-0.0315645,-0.0359055,-3,-3,0.0220951,0.0251338,0.647174,-0.957591,0.678738,-0.921685,1.36556,0.6
17.2006,-0.031072,-0.035932,-3,-3,0.0217504,0.0251524,0.646417,-0.957517,0.677489,-0.921585,1.35831,0.6
17.2206,-0.0305468,-0.0372742,-3,-3,0.0213827,0.0260919,0.645357,-0.957353,0.675904,-0.920079,1.35573,0.6
17.2406,-0.031194,-0.0371437,-3,-3,0.0218358,0.0260006,0.64471,-0.957223,0.675904,-0.920079,1.35573,0.6
17.2606,-0.0299825,-0.037638,-3,-3,0.0209877,0.0263466,0.643823,-0.956997,0.673805,-0.919359,1.34269,0.6
17.2806,-0.0288725,-0.0391619,-3,-3,0.0202108,0.0274134,0.643249,-0.956825,0.672121,-0.917663,1.3365,0.6
17.3006,-0.0292621,-0.039652,-3,-3,0.0204835,0.0277564,0.642859,-0.957315,0.672121,-0.917663,1.3365,0.6
17.3206,-0.0282411,-0.0397361,-3,-3,0.0197688,0.0278153,0.642764,-0.957848,0.671005,-0.918112,1.32709,0.6
17.3406,-0.0283485,-0.0404653,-3,-3,0.0198439,0.0283257,0.642657,-0.958577,0.671005,-0.918112,1.32709,0.6
17.3606,-0.0273113,-0.0412377,-3,-3,0.0191179,0.0288664,0.642605,-0.95903,0.669916,-0.917792,1.31924,0.6
17.3806,-0.0271138,-0.0413032,-3,-3,0.0189797,0.0289122,0.642566,-0.959629,0.66968,-0.918326,1.31038,0.6
17.4006,-0.0271146,-0.0416516,-3,-3,0.0189802,0.0291561,0.642565,-0.959978,0.66968,-0.918326,1.31038,0.6
17.4206,-0.0261828,-0.0422986,-3,-3,0.0183279,0.029609,0.642977,-0.960202,0.669159,-0.917903,1.3056,0.6
17.4406,-0.0254493,-0.0421274,-3,-3,0.0178145,0.0294892,0.64371,-0.96003,0.669159,-0.917903,1.3056,0.6
17.4606,-0.0254095,-0.0431812,-3,-3,0.0177867,0.0302269,0.644784,-0.959747,0.670194,-0.916565,1.29963,0.6
17.4806,-0.0247212,-0.0429815,-3,-3,0.0173048,0.030087,0.645473,-0.959547,0.670194,-0.916565,1.29963,0.6
17.5006,-0.0237272,-0.0426648,-3,-3,0.016609,0.0298654,0.646467,-0.95923,0.670194,-0.916565,1.29963,0.6
17.5206,-0.0245461,-0.0450515,-3,-3,0.0171822,0.0315361,0.647116,-0.959,0.671662,-0.913949,1.2773,0.6
17.5406,-0.023233,-0.0451406,-3,-3,0.0162631,0.0315984,0.648429,-0.959089,0.671662,-0.913949,1.2773,0.6
17.5605,-0.0227749,-0.0470518,-3,-3,0.0159425,0.0329362,0.649768,-0.959731,0.672542,-0.91268,1.27329,0.6
17.5806,-0.0208369,-0.0479269,-3,-3,0.0145858,0.0335488,0.651706,-0.960607,0.672542,-0.91268,1.27329,0.6
17.6006,-0.0226394,-0.0473192,-3,-3,0.0158476,0.0331234,0.652954,-0.961134,0.675593,-0.913815,1.26474,0.6
17.6206,-0.0218786,-0.0484666,-3,-3,0.015315,0.0339267,0.654748,-0.961852,0.676627,-0.913386,1.25631,0.6
17.6406,-0.020726,-0.0488977,-3,-3,0.0145082,0.0342284,0.655901,-0.962284,0.676627,-0.913386,1.25631,0.6
17.6606,-0.0190503,-0.0494722,-3,-3,0.0133352,0.0346305,0.657577,-0.962858,0.676627,-0.913386,1.25631,0.6
17.6806,-0.0181374,-0.0496261,-3,-3,0.0126962,0.0347383,0.65849,-0.963012,0.676627,-0.913386,1.25631,0.6
17.7006,-0.0172403,-0.0497664,-3,-3,0.0120682,0.0348365,0.659387,-0.963152,0.676627,-0.913386,1.25631,0.6
17.7206,-0.0159183,-0.049934,-3,-3,0.0111428,0.0349538,0.660709,-0.96332,0.676627,-0.913386,1.25631,0.6
17.7406,-0.014625,-0.0500502,-3,-3,0.0102375,0.0350352,0.662002,-0.963436,0.676627,-0.913386,1.25631,0.6
17.7606,-0.0194421,-0.0521266,-3,-3,0.0136095,0.0364886,0.662839,-0.963478,0.682281,-0.911351,1.22368,0.6
17.7806,-0.0188888,-0.0522328,-3,-3,0.0132222,0.036563,0.663655,-0.96349,0.682544,-0.911257,1.21578,0.6
17.8006,-0.0174741,-0.0519095,-3,-3,0.0122319,0.0363366,0.66507,-0.963167,0.682544,-0.911257,1.21578,0.6
17.8205,-0.0175127,-0.05278,-3,-3,0.0122589,0.036946,0.666264,-0.962542,0.683776,-0.909762,1.20799,0.6
17.8406,-0.0163561,-0.0521647,-3,-3,0.0114493,0.0365153,0.66742,-0.961927,0.683776,-0.909762,1.20799,0.6
17.8608,-0.0172723,-0.0539213,-3,-3,0.0120906,0.0377449,0.669087,-0.961016,0.686359,-0.907094,1.2003,0.6
17.8806,-0.0172161,-0.0550007,-3,-3,0.0120513,0.0385005,0.670156,-0.960406,0.687372,-0.905406,1.18754,0.6
17.9006,-0.015662,-0.0540787,-3,-3,0.0109634,0.0378551,0.67171,-0.959484,0.687372,-0.905406,1.18754,0.6
17.9206,-0.0146495,-0.0534556,-3,-3,0.0102547,0.037419,0.672722,-0.958861,0.687372,-0.905406,1.18754,0.6
17.9406,-0.0131269,-0.0532134,-3,-3,0.00918882,0.0372493,0.674245,-0.958619,0.687372,-0.905406,1.18754,0.6
17.9606,-0.0153748,-0.0569151,-3,-3,0.0107623,0.0398406,0.67522,-0.95842,0.690595,-0.901505,1.1739,0.6
17.9806,-0.0161221,-0.0578365,-3,-3,0.0112855,0.0404855,0.676632,-0.958082,0.692754,-0.900245,1.16467,0.6
18.0006,-0.015216,-0.0575801,-3,-3,0.0106512,0.0403061,0.677538,-0.957825,0.692754,-0.900245,1.16467,0.6
18.0206,-0.0146388,-0.0583512,-3,-3,0.0102471,0.0408459,0.678844,-0.957391,0.693483,-0.89904,1.15847,0.6
18.0406,-0.0138013,-0.05803,-3,-3,0.00966094,0.040621,0.679682,-0.95707,0.693483,-0.89904,1.15847,0.6
18.0606,-0.0140183,-0.0596928,-3,-3,0.00981282,0.041785,0.681055,-0.957371,0.695074,-0.897679,1.14906,0.6
18.0806,-0.0130722,-0.0601179,-3,-3,0.00915055,0.0420825,0.682002,-0.957796,0.695074,-0.897679,1.14906,0.6
18.1006,-0.0117121,-0.0606505,-3,-3,0.00819846,0.0424553,0.683362,-0.958329,0.695074,-0.897679,1.14906,0.6
18.1206,-0.0135472,-0.0611263,-3,-3,0.00948303,0.0427884,0.684255,-0.958608,0.697802,-0.897482,1.13522,0.6
18.1406,-0.0122272,-0.0614373,-3,-3,0.00855902,0.0430061,0.685575,-0.958919,0.697802,-0.897482,1.13522,0.6
18.1606,-0.0113813,-0.0615868,-3,-3,0.00796693,0.0431108,0.686421,-0.959068,0.697802,-0.897482,1.13522,0.6
18.1806,-0.0102558,-0.0627396,-3,-3,0.00717903,0.0439177,0.687546,-0.960221,0.697802,-0.897482,1.13522,0.6
18.2006,-0.00954801,-0.0637479,-3,-3,0.00668361,0.0446236,0.688254,-0.96123,0.697802,-0.897482,1.13522,0.6
18.2206,-0.0123218,-0.0643782,-3,-3,0.00862529,0.0450647,0.689283,-0.962594,0.701605,-0.898216,1.10851,0.6
18.2406,-0.0116561,-0.0651945,-3,-3,0.00815924,0.0456361,0.689949,-0.963411,0.701605,-0.898216,1.10851,0.6
18.2606,-0.0106946,-0.0662851,-3,-3,0.00748625,0.0463995,0.690911,-0.964501,0.701605,-0.898216,1.10851,0.6
18.2806,-0.0100749,-0.066928,-3,-3,0.00705241,0.0468496,0.69153,-0.965144,0.701605,-0.898216,1.10851,0.6
18.3006,-0.0102629,-0.0675431,-3,-3,0.007184,0.0472802,0.691342,-0.965759,0.701605,-0.898216,1.10851,0.6
18.3206,-0.0129992,-0.0654416,-3,-3,0.00909944,0.0458091,0.689821,-0.965798,0.702821,-0.900356,1.08303,0.6
18.3406,-0.0151732,-0.0654252,-3,-3,0.0106213,0.0457977,0.687647,-0.965782,0.702821,-0.900356,1.08303,0.6
18.3606,-0.0136572,-0.0661126,-3,-3,0.00956002,0.0462788,0.686293,-0.965717,0.69995,-0.899604,1.07271,0.6
18.3806,-0.0119721,-0.06719,-3,-3,0.00838044,0.047033,0.684394,-0.965541,0.696366,-0.898351,1.06705,0.6
18.4006,-0.0131808,-0.0670371,-3,-3,0.00922654,0.046926,0.683185,-0.965388,0.696366,-0.898351,1.06705,0.6
18.4206,-0.0131285,-0.0674979,-3,-3,0.00918994,0.0472486,0.681487,-0.965082,0.694616,-0.897584,1.05979,0.6
18.4406,-0.0131687,-0.0674248,-3,-3,0.00921807,0.0471974,0.681447,-0.965009,0.694616,-0.897584,1.05979,0.6
18.4606,-0.0120732,-0.0683107,-3,-3,0.00845126,0.0478175,0.681388,-0.964846,0.693461,-0.896536,1.05277,0.6
18.4806,-0.0116432,-0.068934,-3,-3,0.00815023,0.0482538,0.681342,-0.96472,0.692985,-0.895786,1.04286,0.6
18.5006,-0.0116998,-0.0686741,-3,-3,0.00818983,0.0480719,0.681285,-0.96446,0.692985,-0.895786,1.04286,0.6
18.5206,-0.0117292,-0.0684559,-3,-3,0.00821044,0.0479191,0.681256,-0.964242,0.692985,-0.895786,1.04286,0.6
18.5406,-0.0117084,-0.0680116,-3,-3,0.00819588,0.0476081,0.681277,-0.963797,0.692985,-0.895786,1.04286,0.6
18.5606,-0.0118326,-0.0724379,-3,-3,0.00828281,0.0507065,0.681167,-0.965025,0.693,-0.892587,1.03624,0.6
18.5806,-0.0114751,-0.0723355,-3,-3,0.00803256,0.0506348,0.681026,-0.966697,0.692501,-0.894361,1.02976,0.6
18.6006,-0.0115632,-0.0733388,-3,-3,0.00809423,0.0513371,0.680938,-0.9677,0.692501,-0.894361,1.02976,0.6
18.6206,-0.0116834,-0.0729001,-3,-3,0.0081784,0.0510301,0.680814,-0.969049,0.692497,-0.896149,1.026,0.6
18.6406,-0.0117532,-0.0737061,-3,-3,0.00822722,0.0515942,0.680744,-0.969855,0.692497,-0.896149,1.026,0.6
18.6606,-0.0118391,-0.0747842,-3,-3,0.00828734,0.0523489,0.680658,-0.970933,0.692497,-0.896149,1.026,0.6
18.6806,-0.0108055,-0.0740349,-3,-3,0.00756383,0.0518244,0.681147,-0.972029,0.691952,-0.897994,1.01863,0.6
18.7006,-0.00933664,-0.0762044,-3,-3,0.00653565,0.0533431,0.682616,-0.974199,0.691952,-0.897994,1.01863,0.6
18.7206,-0.00839423,-0.0775327,-3,-3,0.00587596,0.0542729,0.683558,-0.975527,0.691952,-0.897994,1.01863,0.6
18.7406,-0.00702601,-0.0793764,-3,-3,0.0049182,0.0555635,0.684926,-0.977371,0.691952,-0.897994,1.01863,0.6
18.7606,-0.0104759,-0.0759138,-3,-3,0.00733311,0.0531397,0.685808,-0.978499,0.696284,-0.902585,1.00774,0.6
18.7806,-0.0102994,-0.0763714,-3,-3,0.00720958,0.05346,0.687087,-0.980036,0.697387,-0.903664,1.00238,0.6
18.8006,-0.00947441,-0.0772973,-3,-3,0.00663208,0.0541081,0.687912,-0.980961,0.697387,-0.903664,1.00238,0.6
18.8206,-0.00712515,-0.0783585,-3,-3,0.0049876,0.0548509,0.690262,-0.982023,0.697387,-0.903664,1.00238,0.6
18.8407,-0.00637169,-0.0786801,-3,-3,0.00446018,0.0550761,0.691015,-0.982344,0.697387,-0.903664,1.00238,0.6
18.8606,-0.0103812,-0.0769934,-3,-3,0.00726687,0.0538954,0.69248,-0.982941,0.702861,-0.905947,0.997072,0.6
18.8806,-0.010831,-0.0774698,-3,-3,0.00758167,0.0542289,0.694574,-0.98372,0.705405,-0.906251,0.991824,0.6
18.9006,-0.00950332,-0.0779021,-3,-3,0.00665233,0.0545314,0.695902,-0.984153,0.705405,-0.906251,0.991824,0.6
18.9206,-0.00760432,-0.0784424,-3,-3,0.00532302,0.0549097,0.697801,-0.984693,0.705405,-0.906251,0.991824,0.6
18.9407,-0.00645782,-0.0785271,-3,-3,0.00452048,0.054969,0.698947,-0.984778,0.705405,-0.906251,0.991824,0.6
18.9606,-0.0101806,-0.0789269,-3,-3,0.00712645,0.0552488,0.700488,-0.984492,0.710669,-0.905565,0.986631,0.6
18.9806,-0.00872826,-0.0785524,-3,-3,0.00610978,0.0549867,0.701941,-0.984118,0.710669,-0.905565,0.986631,0.6
19.0006,-0.00780361,-0.0782633,-3,-3,0.00546253,0.0547843,0.702865,-0.983828,0.710669,-0.905565,0.986631,0.6
19.0206,-0.00691234,-0.0779431,-3,-3,0.00483864,0.0545602,0.703757,-0.983508,0.710669,-0.905565,0.986631,0.6
19.0407,-0.00564974,-0.077374,-3,-3,0.00395482,0.0541618,0.705019,-0.982939,0.710669,-0.905565,0.986631,0.6
19.0606,-0.0102762,-0.0799824,-3,-3,0.00719334,0.0559877,0.706115,-0.982312,0.716391,-0.902329,0.971374,0.6
19.0806,-0.0111241,-0.0807178,-3,-3,0.0077869,0.0565024,0.706684,-0.981865,0.717808,-0.901147,0.967218,0.6
19.1006,-0.0105833,-0.0802288,-3,-3,0.00740834,0.0561602,0.707224,-0.981376,0.717808,-0.901147,0.967218,0.6
19.1206,-0.00981951,-0.0794228,-3,-3,0.00687366,0.055596,0.707988,-0.98057,0.717808,-0.901147,0.967218,0.6
19.1406,-0.00933403,-0.0788468,-3,-3,0.00653382,0.0551928,0.708474,-0.979994,0.717808,-0.901147,0.967218,0.6
19.1607,-0.00862104,-0.077929,-3,-3,0.00603473,0.0545503,0.709187,-0.979076,0.717808,-0.901147,0.967218,0.6
19.1807,-0.00814343,-0.0772841,-3,-3,0.0057004,0.0540988,0.709664,-0.978431,0.717808,-0.901147,0.967218,0.6
19.2006,-0.00895292,-0.0771999,-3,-3,0.00626705,0.0540399,0.708855,-0.978347,0.717808,-0.901147,0.967218,0.6
19.2206,-0.0114974,-0.082328,-3,-3,0.00804821,0.0576296,0.70835,-0.978232,0.719847,-0.895904,0.95175,0.6
19.2407,-0.0122176,-0.0820415,-3,-3,0.00855235,0.057429,0.70763,-0.977946,0.719847,-0.895904,0.95175,0.6
19.2606,-0.0118212,-0.0825714,-3,-3,0.00827484,0.0578,0.707176,-0.977693,0.718997,-0.895121,0.946968,0.6
19.2806,-0.0119059,-0.0827679,-3,-3,0.00833416,0.0579375,0.706538,-0.977243,0.718444,-0.894475,0.943663,0.6
19.3006,-0.0123046,-0.0824235,-3,-3,0.00861325,0.0576964,0.70614,-0.976899,0.718444,-0.894475,0.943663,0.6
19.3206,-0.0124735,-0.0827994,-3,-3,0.00873144,0.0579596,0.705232,-0.976537,0.717706,-0.893738,0.938964,0.6
19.3407,-0.0131529,-0.0825795,-3,-3,0.00920704,0.0578057,0.704553,-0.976317,0.717706,-0.893738,0.938964,0.6
19.3607,-0.0132932,-0.0827824,-3,-3,0.00930523,0.0579477,0.703597,-0.975909,0.716891,-0.893127,0.933613,0.6
19.3806,-0.0129074,-0.0835496,-3,-3,0.00903518,0.0584847,0.702994,-0.975592,0.715901,-0.892043,0.931744,0.6
19.4007,-0.0137658,-0.0830116,-3,-3,0.00963604,0.0581081,0.702135,-0.975055,0.715901,-0.892043,0.931744,0.6
19.4206,-0.0131228,-0.0832114,-3,-3,0.00918595,0.058248,0.7016,-0.974649,0.714723,-0.891438,0.924503,0.6
19.4407,-0.0145214,-0.0821847,-3,-3,0.010165,0.0575293,0.700201,-0.973623,0.714723,-0.891438,0.924503,0.6
19.4607,-0.0148582,-0.0825997,-3,-3,0.0104007,0.0578198,0.698476,-0.972465,0.713334,-0.889865,0.920617,0.6
19.4806,-0.0132686,-0.0839303,-3,-3,0.00928802,0.0587512,0.696045,-0.970719,0.709313,-0.886789,0.919146,0.6
