timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
9.60048,-0.0398312,-0.0410058,-3,-2.84785,0.0278818,0.028704,-1.16809,-0.876365,-1.12825,-0.835359,2.19124,0.6
9.6205,-0.040519,-0.0396182,-3,-2.88747,0.0283633,0.0277328,-1.16877,-0.874977,-1.12825,-0.835359,2.19124,0.6
9.62052,-0.040519,-0.0396182,-3,-2.92708,0.0283633,0.0277328,-1.16877,-0.874977,-1.12825,-0.835359,2.19124,0.6
9.64049,-0.0396834,-0.0425704,-3,-2.96965,0.0277784,0.0297993,-1.16915,-0.874075,-1.12947,-0.831505,2.16585,0.6
9.64051,-0.0396834,-0.0425704,-3,-3,0.0277784,0.0297993,-1.16915,-0.874075,-1.12947,-0.831505,2.16585,0.6
9.66047,-0.0385503,-0.0446899,-3,-3,0.0269852,0.031283,-1.16962,-0.872748,-1.13106,-0.828059,2.16591,0.6
9.66049,-0.0385503,-0.0446899,-3,-3,0.0269852,0.031283,-1.16962,-0.872748,-1.13106,-0.828059,2.16591,0.6
9.68047,-0.0387956,-0.0438222,-3,-3,0.0271569,0.0306756,-1.16986,-0.871881,-1.13106,-0.828059,2.16591,0.6
9.68049,-0.0387956,-0.0438222,-3,-3,0.0271569,0.0306756,-1.16986,-0.871881,-1.13106,-0.828059,2.16591,0.6
9.70047,-0.0367478,-0.044026,-3,-3,0.0257235,0.0308182,-1.17008,-0.870519,-1.13333,-0.826493,2.14125,0.6
9.70057,-0.0367478,-0.044026,-3,-3,0.0257235,0.0308182,-1.17008,-0.870519,-1.13333,-0.826493,2.14125,0.6
9.72051,-0.0368581,-0.043432,-3,-3,0.0258006,0.0304024,-1.17019,-0.869925,-1.13333,-0.826493,2.14125,0.6
9.72053,-0.0368581,-0.043432,-3,-3,0.0258006,0.0304024,-1.17019,-0.869925,-1.13333,-0.826493,2.14125,0.6
9.74049,-0.0370105,-0.0442475,-3,-3,0.0259073,0.0309732,-1.1703,-0.869471,-1.13329,-0.825223,2.12668,0.6
9.74051,-0.0370105,-0.0442475,-3,-3,0.0259073,0.0309732,-1.1703,-0.869471,-1.13329,-0.825223,2.12668,0.6
9.7606,-0.0356948,-0.0449626,-3,-3,0.0249864,0.0314738,-1.17032,-0.869171,-1.13463,-0.824209,2.11738,0.6
9.76063,-0.0356948,-0.0449626,-3,-3,0.0249864,0.0314738,-1.17032,-0.869171,-1.13463,-0.824209,2.11738,0.6
9.7805,-0.0356599,-0.0445183,-3,-3,0.0249619,0.0311628,-1.17029,-0.868727,-1.13463,-0.824209,2.11738,0.6
9.78052,-0.0356599,-0.0445183,-3,-3,0.0249619,0.0311628,-1.17029,-0.868727,-1.13463,-0.824209,2.11738,0.6
9.80047,-0.0339127,-0.0452512,-3,-3,0.0237389,0.0316758,-1.17022,-0.86842,-1.1363,-0.823168,2.09767,0.6
9.80049,-0.0339127,-0.0452512,-3,-3,0.0237389,0.0316758,-1.17022,-0.86842,-1.1363,-0.823168,2.09767,0.6
9.82049,-0.0337223,-0.0447708,-3,-3,0.0236056,0.0313395,-1.17003,-0.867939,-1.1363,-0.823168,2.09767,0.6
9.82052,-0.0337223,-0.0447708,-3,-3,0.0236056,0.0313395,-1.17003,-0.867939,-1.1363,-0.823168,2.09767,0.6
9.84049,-0.0338293,-0.0449993,-3,-3,0.0236805,0.0314995,-1.16983,-0.867604,-1.136,-0.822605,2.09767,0.6
9.84051,-0.0338293,-0.0449993,-3,-3,0.0236805,0.0314995,-1.16983,-0.867604,-1.136,-0.822605,2.09767,0.6
9.86049,-0.0322878,-0.0462042,-3,-3,0.0226014,0.0323429,-1.17033,-0.868022,-1.13804,-0.821817,2.08065,0.6
9.86051,-0.0322878,-0.0462042,-3,-3,0.0226014,0.0323429,-1.17033,-0.868022,-1.13804,-0.821817,2.08065,0.6
9.88051,-0.0325513,-0.0464497,-3,-3,0.0227859,0.0325148,-1.17059,-0.868267,-1.13804,-0.821817,2.08065,0.6
9.88053,-0.0325513,-0.0464497,-3,-3,0.0227859,0.0325148,-1.17059,-0.868267,-1.13804,-0.821817,2.08065,0.6
9.9005,-0.0316973,-0.0473605,-3,-3,0.0221881,0.0331524,-1.17089,-0.868582,-1.1392,-0.821222,2.07084,0.6
9.90052,-0.0316973,-0.0473605,-3,-3,0.0221881,0.0331524,-1.17089,-0.868582,-1.1392,-0.821222,2.07084,0.6
9.92076,-0.0318446,-0.0475388,-3,-3,0.0222912,0.0332772,-1.17104,-0.868761,-1.1392,-0.821222,2.07084,0.6
9.92079,-0.0318446,-0.0475388,-3,-3,0.0222912,0.0332772,-1.17104,-0.868761,-1.1392,-0.821222,2.07084,0.6
9.94049,-0.0307795,-0.0473545,-3,-3,0.0215456,0.0331482,-1.17118,-0.868987,-1.14041,-0.821632,2.04727,0.6
9.94051,-0.0307795,-0.0473545,-3,-3,0.0215456,0.0331482,-1.17118,-0.868987,-1.14041,-0.821632,2.04727,0.6
9.96046,-0.0308261,-0.0474782,-3,-3,0.0215783,0.0332347,-1.17123,-0.869111,-1.14041,-0.821632,2.04727,0.6
9.96047,-0.0308261,-0.0474782,-3,-3,0.0215783,0.0332347,-1.17123,-0.869111,-1.14041,-0.821632,2.04727,0.6
9.98045,-0.0318128,-0.0483777,-3,-3,0.022269,0.0338644,-1.17222,-0.87001,-1.14041,-0.821632,2.04727,0.6
9.98047,-0.0318128,-0.0483777,-3,-3,0.022269,0.0338644,-1.17222,-0.87001,-1.14041,-0.821632,2.04727,0.6
10.0005,-0.029379,-0.0487817,-3,-3,0.0205653,0.0341472,-1.17279,-0.870557,-1.14341,-0.821776,2.04833,0.6
10.0005,-0.029379,-0.0487817,-3,-3,0.0205653,0.0341472,-1.17279,-0.870557,-1.14341,-0.821776,2.04833,0.6
10.0205,-0.0301173,-0.0495277,-3,-3,0.0210821,0.0346694,-1.17353,-0.871303,-1.14341,-0.821776,2.04833,0.6
10.0205,-0.0301173,-0.0495277,-3,-3,0.0210821,0.0346694,-1.17353,-0.871303,-1.14341,-0.821776,2.04833,0.6
10.0405,-0.0280957,-0.0487131,-3,-3,0.019667,0.0340992,-1.17394,-0.871752,-1.14584,-0.823039,2.02631,0.6
10.0406,-0.0280957,-0.0487131,-3,-3,0.019667,0.0340992,-1.17394,-0.871752,-1.14584,-0.823039,2.02631,0.6
10.0605,-0.0266762,-0.0482899,-3,-3,0.0186734,0.0338029,-1.17444,-0.872354,-1.14776,-0.824064,2.00475,0.6
10.0605,-0.0266762,-0.0482899,-3,-3,0.0186734,0.0338029,-1.17444,-0.872354,-1.14776,-0.824064,2.00475,0.6
10.0805,-0.0269455,-0.0486472,-3,-3,0.0188619,0.034053,-1.17471,-0.872711,-1.14776,-0.824064,2.00475,0.6
10.0805,-0.0269455,-0.0486472,-3,-3,0.0188619,0.034053,-1.17471,-0.872711,-1.14776,-0.824064,2.00475,0.6
10.1005,-0.0286109,-0.0504142,-3,-3,0.0200277,0.0352899,-1.17688,-0.873671,-1.14827,-0.823257,2.00475,0.6
10.1005,-0.0286109,-0.0504142,-3,-3,0.0200277,0.0352899,-1.17688,-0.873671,-1.14827,-0.823257,2.00475,0.6
10.1205,-0.0252916,-0.0494757,-3,-3,0.0177041,0.034633,-1.17878,-0.874425,-1.15349,-0.824949,1.98365,0.6
10.1205,-0.0252916,-0.0494757,-3,-3,0.0177041,0.034633,-1.17878,-0.874425,-1.15349,-0.824949,1.98365,0.6
10.1405,-0.0278604,-0.0505305,-3,-3,0.0195023,0.0353713,-1.18135,-0.87548,-1.15349,-0.824949,1.98365,0.6
10.1405,-0.0278604,-0.0505305,-3,-3,0.0195023,0.0353713,-1.18135,-0.87548,-1.15349,-0.824949,1.98365,0.6
10.1605,-0.0251488,-0.0498777,-3,-3,0.0176042,0.0349144,-1.18292,-0.87612,-1.15777,-0.826242,1.96402,0.6
10.1605,-0.0251488,-0.0498777,-3,-3,0.0176042,0.0349144,-1.18292,-0.87612,-1.15777,-0.826242,1.96402,0.6
10.1805,-0.0273153,-0.0507474,-3,-3,0.0191207,0.0355232,-1.18509,-0.87699,-1.15777,-0.826242,1.96402,0.6
10.1805,-0.0273153,-0.0507474,-3,-3,0.0191207,0.0355232,-1.18509,-0.87699,-1.15777,-0.826242,1.96402,0.6
10.2008,-0.0248254,-0.0505539,-3,-3,0.0173778,0.0353877,-1.18642,-0.877516,-1.16159,-0.826963,1.95197,0.6
10.2008,-0.0248254,-0.0505539,-3,-3,0.0173778,0.0353877,-1.18642,-0.877516,-1.16159,-0.826963,1.95197,0.6
10.2206,-0.0229732,-0.050259,-3,-3,0.0160812,0.0351813,-1.18877,-0.877865,-1.16579,-0.827606,1.93602,0.6
10.2206,-0.0229732,-0.050259,-3,-3,0.0160812,0.0351813,-1.18877,-0.877865,-1.16579,-0.827606,1.93602,0.6
10.2404,-0.0240482,-0.0501181,-3,-3,0.0168338,0.0350827,-1.18984,-0.877724,-1.16579,-0.827606,1.93602,0.6
10.2404,-0.0240482,-0.0501181,-3,-3,0.0168338,0.0350827,-1.18984,-0.877724,-1.16579,-0.827606,1.93602,0.6
10.2605,-0.0231638,-0.0508913,-3,-3,0.0162146,0.0356239,-1.19382,-0.877136,-1.17066,-0.826245,1.92906,0.6
10.2605,-0.0231638,-0.0508913,-3,-3,0.0162146,0.0356239,-1.19382,-0.877136,-1.17066,-0.826245,1.92906,0.6
10.2805,-0.0249603,-0.0505826,-3,-3,0.0174722,0.0354078,-1.19562,-0.876828,-1.17066,-0.826245,1.92906,0.6
10.2805,-0.0249603,-0.0505826,-3,-3,0.0174722,0.0354078,-1.19562,-0.876828,-1.17066,-0.826245,1.92906,0.6
10.3005,-0.0231087,-0.0505781,-3,-3,0.0161761,0.0354047,-1.19809,-0.876345,-1.17498,-0.825767,1.91106,0.6
10.3005,-0.0231087,-0.0505781,-3,-3,0.0161761,0.0354047,-1.19809,-0.876345,-1.17498,-0.825767,1.91106,0.6
10.3205,-0.0246205,-0.050242,-3,-3,0.0172343,0.0351694,-1.1996,-0.876009,-1.17498,-0.825767,1.91106,0.6
10.3205,-0.0246205,-0.050242,-3,-3,0.0172343,0.0351694,-1.1996,-0.876009,-1.17498,-0.825767,1.91106,0.6
10.3405,-0.026314,-0.0494001,-3,-3,0.0184198,0.0345801,-1.20129,-0.875167,-1.17498,-0.825767,1.91106,0.6
10.3405,-0.026314,-0.0494001,-3,-3,0.0184198,0.0345801,-1.20129,-0.875167,-1.17498,-0.825767,1.91106,0.6
10.3605,-0.0201161,-0.051326,-3,-3,0.0140813,0.0359282,-1.20178,-0.874177,-1.18166,-0.822851,1.89265,0.6
10.3605,-0.0201161,-0.051326,-3,-3,0.0140813,0.0359282,-1.20178,-0.874177,-1.18166,-0.822851,1.89265,0.6
10.3807,-0.0207478,-0.0498629,-3,-3,0.0145234,0.034904,-1.20241,-0.872714,-1.18166,-0.822851,1.89265,0.6
10.3808,-0.0207478,-0.0498629,-3,-3,0.0145234,0.034904,-1.20241,-0.872714,-1.18166,-0.822851,1.89265,0.6
10.4005,-0.0211047,-0.0488994,-3,-3,0.0147733,0.0342296,-1.20277,-0.871751,-1.18166,-0.822851,1.89265,0.6
10.4005,-0.0211047,-0.0488994,-3,-3,0.0147733,0.0342296,-1.20277,-0.871751,-1.18166,-0.822851,1.89265,0.6
10.4205,-0.0214815,-0.0474835,-3,-3,0.0150371,0.0332384,-1.20314,-0.870335,-1.18166,-0.822851,1.89265,0.6
10.4205,-0.0214815,-0.0474835,-3,-3,0.0150371,0.0332384,-1.20314,-0.870335,-1.18166,-0.822851,1.89265,0.6
10.4405,-0.0185416,-0.0509858,-3,-3,0.0129791,0.03569,-1.20332,-0.869405,-1.18477,-0.818419,1.8746,0.6
10.4405,-0.0185416,-0.0509858,-3,-3,0.0129791,0.03569,-1.20332,-0.869405,-1.18477,-0.818419,1.8746,0.6
10.4605,-0.0172523,-0.0516566,-3,-3,0.0120766,0.0361596,-1.20349,-0.868023,-1.18624,-0.816366,1.85225,0.6
10.4605,-0.0172523,-0.0516566,-3,-3,0.0120766,0.0361596,-1.20349,-0.868023,-1.18624,-0.816366,1.85225,0.6
10.4804,-0.0163284,-0.0513557,-3,-3,0.0114299,0.035949,-1.20257,-0.867722,-1.18624,-0.816366,1.85225,0.6
10.4805,-0.0163284,-0.0513557,-3,-3,0.0114299,0.035949,-1.20257,-0.867722,-1.18624,-0.816366,1.85225,0.6
10.5005,-0.0151645,-0.0521418,-3,-3,0.0106152,0.0364992,-1.20164,-0.867403,-1.18647,-0.815261,1.84752,0.6
10.5005,-0.0151645,-0.0521418,-3,-3,0.0106152,0.0364992,-1.20164,-0.867403,-1.18647,-0.815261,1.84752,0.6
10.5205,-0.0142381,-0.0518035,-3,-3,0.0099667,0.0362624,-1.20071,-0.867065,-1.18647,-0.815261,1.84752,0.6
10.5205,-0.0142381,-0.0518035,-3,-3,0.0099667,0.0362624,-1.20071,-0.867065,-1.18647,-0.815261,1.84752,0.6
10.5405,-0.0141312,-0.0522676,-3,-3,0.00989182,0.0365873,-1.19933,-0.866523,-1.1852,-0.814255,1.83255,0.6
10.5405,-0.0141312,-0.0522676,-3,-3,0.00989182,0.0365873,-1.19933,-0.866523,-1.1852,-0.814255,1.83255,0.6
10.5605,-0.0152423,-0.0521965,-3,-3,0.0106696,0.0365376,-1.19842,-0.866141,-1.18318,-0.813944,1.81385,0.6
10.5606,-0.0152423,-0.0521965,-3,-3,0.0106696,0.0365376,-1.19842,-0.866141,-1.18318,-0.813944,1.81385,0.6
10.5805,-0.0138353,-0.0516256,-3,-3,0.00968471,0.0361379,-1.19702,-0.86557,-1.18318,-0.813944,1.81385,0.6
10.5805,-0.0138353,-0.0516256,-3,-3,0.00968471,0.0361379,-1.19702,-0.86557,-1.18318,-0.813944,1.81385,0.6
10.6005,-0.0139249,-0.052287,-3,-3,0.00974746,0.0366009,-1.19609,-0.865172,-1.18216,-0.812885,1.80249,0.6
10.6005,-0.0139249,-0.052287,-3,-3,0.00974746,0.0366009,-1.19609,-0.865172,-1.18216,-0.812885,1.80249,0.6
10.6205,-0.0128019,-0.0528216,-3,-3,0.0089613,0.0369751,-1.1933,-0.866167,-1.1805,-0.813345,1.78975,0.6
10.6205,-0.0128019,-0.0528216,-3,-3,0.0089613,0.0369751,-1.1933,-0.866167,-1.1805,-0.813345,1.78975,0.6
10.6405,-0.0109964,-0.0534111,-3,-3,0.00769751,0.0373878,-1.19149,-0.866756,-1.1805,-0.813345,1.78975,0.6
10.6405,-0.0109964,-0.0534111,-3,-3,0.00769751,0.0373878,-1.19149,-0.866756,-1.1805,-0.813345,1.78975,0.6
10.6605,-0.0106339,-0.0535866,-3,-3,0.0074437,0.0375106,-1.18886,-0.867538,-1.17823,-0.813951,1.7778,0.6
10.6605,-0.0106339,-0.0535866,-3,-3,0.0074437,0.0375106,-1.18886,-0.867538,-1.17823,-0.813951,1.7778,0.6
10.6805,-0.00893345,-0.0540463,-3,-3,0.00625342,0.0378324,-1.18716,-0.867997,-1.17823,-0.813951,1.7778,0.6
10.6805,-0.00893345,-0.0540463,-3,-3,0.00625342,0.0378324,-1.18716,-0.867997,-1.17823,-0.813951,1.7778,0.6
10.7007,-0.0102809,-0.0533018,-3,-3,0.0071966,0.0373112,-1.18468,-0.868593,-1.1744,-0.815292,1.76297,0.6
10.7007,-0.0102809,-0.0533018,-3,-3,0.0071966,0.0373112,-1.18468,-0.868593,-1.1744,-0.815292,1.76297,0.6
10.7205,-0.00866892,-0.0536353,-3,-3,0.00606824,0.0375447,-1.18307,-0.868927,-1.1744,-0.815292,1.76297,0.6
10.7205,-0.00866892,-0.0536353,-3,-3,0.00606824,0.0375447,-1.18307,-0.868927,-1.1744,-0.815292,1.76297,0.6
10.7405,-0.00807037,-0.0543267,-3,-3,0.00564926,0.0380287,-1.18247,-0.869618,-1.1744,-0.815292,1.76297,0.6
10.7405,-0.00807037,-0.0543267,-3,-3,0.00564926,0.0380287,-1.18247,-0.869618,-1.1744,-0.815292,1.76297,0.6
10.7605,-0.00941086,-0.0530597,-3,-3,0.0065876,0.0371418,-1.18206,-0.870024,-1.17265,-0.816965,1.74488,0.6
10.7605,-0.00941086,-0.0530597,-3,-3,0.0065876,0.0371418,-1.18206,-0.870024,-1.17265,-0.816965,1.74488,0.6
10.7805,-0.00877142,-0.0535932,-3,-3,0.00614,0.0375152,-1.18142,-0.870558,-1.17265,-0.816965,1.74488,0.6
10.7805,-0.00877142,-0.0535932,-3,-3,0.00614,0.0375152,-1.18142,-0.870558,-1.17265,-0.816965,1.74488,0.6
10.8005,-0.00903039,-0.0530517,-3,-3,0.00632127,0.0371362,-1.18098,-0.870864,-1.17195,-0.817812,1.72887,0.6
10.8005,-0.00903039,-0.0530517,-3,-3,0.00632127,0.0371362,-1.18098,-0.870864,-1.17195,-0.817812,1.72887,0.6
10.8205,-0.00837104,-0.0534388,-3,-3,0.00585973,0.0374071,-1.18032,-0.871251,-1.17195,-0.817812,1.72887,0.6
10.8205,-0.00837104,-0.0534388,-3,-3,0.00585973,0.0374071,-1.18032,-0.871251,-1.17195,-0.817812,1.72887,0.6
10.8405,-0.0079041,-0.0536279,-3,-3,0.00553287,0.0375396,-1.17986,-0.87144,-1.17195,-0.817812,1.72887,0.6
10.8405,-0.0079041,-0.0536279,-3,-3,0.00553287,0.0375396,-1.17986,-0.87144,-1.17195,-0.817812,1.72887,0.6
10.8605,-0.00649945,-0.0547239,-3,-3,0.00454962,0.0383068,-1.17816,-0.872656,-1.17166,-0.817933,1.70091,0.6
10.8605,-0.00649945,-0.0547239,-3,-3,0.00454962,0.0383068,-1.17816,-0.872656,-1.17166,-0.817933,1.70091,0.6
10.8805,-0.00509767,-0.0557937,-3,-3,0.00356837,0.0390556,-1.17676,-0.873726,-1.17166,-0.817933,1.70091,0.6
10.8805,-0.00509767,-0.0557937,-3,-3,0.00356837,0.0390556,-1.17676,-0.873726,-1.17166,-0.817933,1.70091,0.6
10.9005,-0.00569904,-0.0547272,-3,-3,0.00398933,0.038309,-1.17474,-0.875196,-1.16904,-0.820469,1.68563,0.6
10.9006,-0.00569904,-0.0547272,-3,-3,0.00398933,0.038309,-1.17474,-0.875196,-1.16904,-0.820469,1.68563,0.6
10.9205,-0.00694345,-0.0546094,-3,-3,0.00486041,0.0382266,-1.17345,-0.876094,-1.16651,-0.821485,1.68256,0.6
10.9205,-0.00694345,-0.0546094,-3,-3,0.00486041,0.0382266,-1.17345,-0.876094,-1.16651,-0.821485,1.68256,0.6
10.9405,-0.00507973,-0.0558426,-3,-3,0.00355581,0.0390898,-1.17159,-0.877327,-1.16651,-0.821485,1.68256,0.6
10.9405,-0.00507973,-0.0558426,-3,-3,0.00355581,0.0390898,-1.17159,-0.877327,-1.16651,-0.821485,1.68256,0.6
10.9605,-0.00542571,-0.0550688,-3,-3,0.003798,0.0385482,-1.17039,-0.878074,-1.16497,-0.823005,1.66767,0.6
10.9605,-0.00542571,-0.0550688,-3,-3,0.003798,0.0385482,-1.17039,-0.878074,-1.16497,-0.823005,1.66767,0.6
10.9805,-0.00311448,-0.055955,-3,-3,0.00218014,0.0391685,-1.16808,-0.87896,-1.16497,-0.823005,1.66767,0.6
10.9805,-0.00311448,-0.055955,-3,-3,0.00218014,0.0391685,-1.16808,-0.87896,-1.16497,-0.823005,1.66767,0.6
11.0005,-0.00559716,-0.0546719,-3,-3,0.00391801,0.0382703,-1.16638,-0.879454,-1.16078,-0.824782,1.65556,0.6
11.0005,-0.00559716,-0.0546719,-3,-3,0.00391801,0.0382703,-1.16638,-0.879454,-1.16078,-0.824782,1.65556,0.6
11.0205,-0.00572565,-0.0543486,-3,-3,0.00400796,0.038044,-1.16388,-0.88012,-1.15815,-0.825771,1.64165,0.6
11.0205,-0.00572565,-0.0543486,-3,-3,0.00400796,0.038044,-1.16388,-0.88012,-1.15815,-0.825771,1.64165,0.6
11.0405,-0.00412968,-0.0547402,-3,-3,0.00289077,0.0383182,-1.16228,-0.880512,-1.15815,-0.825771,1.64165,0.6
11.0405,-0.00412968,-0.0547402,-3,-3,0.00289077,0.0383182,-1.16228,-0.880512,-1.15815,-0.825771,1.64165,0.6
11.0605,-0.00417667,-0.0548019,-3,-3,0.00292367,0.0383613,-1.15999,-0.881023,-1.15581,-0.826221,1.63867,0.6
11.0605,-0.00417667,-0.0548019,-3,-3,0.00292367,0.0383613,-1.15999,-0.881023,-1.15581,-0.826221,1.63867,0.6
11.0805,-0.00271624,-0.0550838,-3,-3,0.00190137,0.0385586,-1.15853,-0.881305,-1.15581,-0.826221,1.63867,0.6
11.0805,-0.00271624,-0.0550838,-3,-3,0.00190137,0.0385586,-1.15853,-0.881305,-1.15581,-0.826221,1.63867,0.6
11.1008,-0.00444875,-0.0545667,-3,-3,0.00311413,0.0381967,-1.15723,-0.881499,-1.15278,-0.826932,1.62454,0.6
11.1008,-0.00444875,-0.0545667,-3,-3,0.00311413,0.0381967,-1.15723,-0.881499,-1.15278,-0.826932,1.62454,0.6
11.1205,-0.00445526,-0.0545646,-3,-3,0.00311868,0.0381952,-1.15744,-0.881379,-1.15299,-0.826814,1.61065,0.6
11.1205,-0.00445526,-0.0545646,-3,-3,0.00311868,0.0381952,-1.15744,-0.881379,-1.15299,-0.826814,1.61065,0.6
11.1405,-0.00474899,-0.0543503,-3,-3,0.00332429,0.0380452,-1.15774,-0.881164,-1.15299,-0.826814,1.61065,0.6
11.1405,-0.00474899,-0.0543503,-3,-3,0.00332429,0.0380452,-1.15774,-0.881164,-1.15299,-0.826814,1.61065,0.6
11.1605,-0.00534081,-0.0546604,-3,-3,0.00373857,0.0382623,-1.15791,-0.880995,-1.15257,-0.826334,1.59701,0.6
11.1605,-0.00534081,-0.0546604,-3,-3,0.00373857,0.0382623,-1.15791,-0.880995,-1.15257,-0.826334,1.59701,0.6
11.1805,-0.00556767,-0.0543603,-3,-3,0.00389737,0.0380522,-1.15814,-0.880695,-1.15257,-0.826334,1.59701,0.6
11.1805,-0.00556767,-0.0543603,-3,-3,0.00389737,0.0380522,-1.15814,-0.880695,-1.15257,-0.826334,1.59701,0.6
11.2005,-0.00455282,-0.0545669,-3,-3,0.00318697,0.0381968,-1.15827,-0.880464,-1.15372,-0.825897,1.58655,0.6
11.2005,-0.00455282,-0.0545669,-3,-3,0.00318697,0.0381968,-1.15827,-0.880464,-1.15372,-0.825897,1.58655,0.6
11.2204,-0.00483738,-0.0541093,-3,-3,0.00338616,0.0378765,-1.1584,-0.880057,-1.15356,-0.825948,1.57039,0.6
11.2205,-0.00483738,-0.0541093,-3,-3,0.00338616,0.0378765,-1.1584,-0.880057,-1.15356,-0.825948,1.57039,0.6
11.2405,-0.00368224,-0.0538654,-3,-3,0.00257757,0.0377058,-1.15725,-0.879813,-1.15356,-0.825948,1.57039,0.6
11.2405,-0.00368224,-0.0538654,-3,-3,0.00257757,0.0377058,-1.15725,-0.879813,-1.15356,-0.825948,1.57039,0.6
11.2605,-0.00335637,-0.0540516,-3,-3,0.00234946,0.0378361,-1.1556,-0.879396,-1.15224,-0.825345,1.57039,0.6
11.2605,-0.00335637,-0.0540516,-3,-3,0.00234946,0.0378361,-1.1556,-0.879396,-1.15224,-0.825345,1.57039,0.6
11.2805,-0.00219932,-0.0537526,-3,-3,0.00153952,0.0376268,-1.15444,-0.879097,-1.15224,-0.825345,1.57039,0.6
11.2805,-0.00219932,-0.0537526,-3,-3,0.00153952,0.0376268,-1.15444,-0.879097,-1.15224,-0.825345,1.57039,0.6
11.3005,-0.00260339,-0.0533048,-3,-3,0.00182237,0.0373134,-1.15278,-0.878604,-1.15018,-0.825299,1.54988,0.6
11.3005,-0.00260339,-0.0533048,-3,-3,0.00182237,0.0373134,-1.15278,-0.878604,-1.15018,-0.825299,1.54988,0.6
11.3205,-0.00482349,-0.0539889,-3,-3,0.00337644,0.0377922,-1.15173,-0.878246,-1.1469,-0.824257,1.54464,0.6
11.3205,-0.00482349,-0.0539889,-3,-3,0.00337644,0.0377922,-1.15173,-0.878246,-1.1469,-0.824257,1.54464,0.6
11.3405,-0.00329273,-0.0534169,-3,-3,0.00230491,0.0373918,-1.15019,-0.877674,-1.1469,-0.824257,1.54464,0.6
11.3405,-0.00329273,-0.0534169,-3,-3,0.00230491,0.0373918,-1.15019,-0.877674,-1.1469,-0.824257,1.54464,0.6
11.3605,-0.00405261,-0.0526931,-3,-3,0.00283683,0.0368851,-1.149,-0.877291,-1.14495,-0.824598,1.52499,0.6
11.3605,-0.00405261,-0.0526931,-3,-3,0.00283683,0.0368851,-1.149,-0.877291,-1.14495,-0.824598,1.52499,0.6
11.3805,-0.00233957,-0.0520816,-3,-3,0.0016377,0.0364571,-1.14729,-0.87668,-1.14495,-0.824598,1.52499,0.6
11.3805,-0.00233957,-0.0520816,-3,-3,0.0016377,0.0364571,-1.14729,-0.87668,-1.14495,-0.824598,1.52499,0.6
11.4005,-0.00367296,-0.053376,-3,-3,0.00257107,0.0373632,-1.14619,-0.876249,-1.14252,-0.822874,1.51288,0.6
11.4005,-0.00367296,-0.053376,-3,-3,0.00257107,0.0373632,-1.14619,-0.876249,-1.14252,-0.822874,1.51288,0.6
11.4205,-0.00498807,-0.0529055,-3,-3,0.00349165,0.0370338,-1.14566,-0.876028,-1.14067,-0.823122,1.50757,0.6
11.4205,-0.00498807,-0.0529055,-3,-3,0.00349165,0.0370338,-1.14566,-0.876028,-1.14067,-0.823122,1.50757,0.6
11.4405,-0.00346648,-0.0521938,-3,-3,0.00242654,0.0365357,-1.14414,-0.875316,-1.14067,-0.823122,1.50757,0.6
11.4405,-0.00346648,-0.0521938,-3,-3,0.00242654,0.0365357,-1.14414,-0.875316,-1.14067,-0.823122,1.50757,0.6
11.4605,-0.00578181,-0.0533819,-3,-3,0.00404727,0.0373673,-1.14316,-0.874824,-1.13738,-0.821442,1.49561,0.6
11.4605,-0.00578181,-0.0533819,-3,-3,0.00404727,0.0373673,-1.14316,-0.874824,-1.13738,-0.821442,1.49561,0.6
11.4806,-0.00437169,-0.052618,-3,-3,0.00306018,0.0368326,-1.14175,-0.87406,-1.13738,-0.821442,1.49561,0.6
11.4806,-0.00437169,-0.052618,-3,-3,0.00306018,0.0368326,-1.14175,-0.87406,-1.13738,-0.821442,1.49561,0.6
11.5005,-0.00502481,-0.0525657,-3,-3,0.00351737,0.036796,-1.14116,-0.874046,-1.13613,-0.82148,1.48383,0.6
11.5005,-0.00502481,-0.0525657,-3,-3,0.00351737,0.036796,-1.14116,-0.874046,-1.13613,-0.82148,1.48383,0.6
11.5205,-0.00616745,-0.0525273,-3,-3,0.00431721,0.0367691,-1.14031,-0.873959,-1.13415,-0.821431,1.46925,0.6
11.5205,-0.00616745,-0.0525273,-3,-3,0.00431721,0.0367691,-1.14031,-0.873959,-1.13415,-0.821431,1.46925,0.6
11.5405,-0.00562123,-0.0524292,-3,-3,0.00393486,0.0367004,-1.13977,-0.87386,-1.13415,-0.821431,1.46925,0.6
11.5405,-0.00562123,-0.0524292,-3,-3,0.00393486,0.0367004,-1.13977,-0.87386,-1.13415,-0.821431,1.46925,0.6
11.5605,-0.00537848,-0.0519288,-3,-3,0.00376494,0.0363501,-1.13898,-0.873674,-1.1336,-0.821745,1.46083,0.6
11.5606,-0.00537848,-0.0519288,-3,-3,0.00376494,0.0363501,-1.13898,-0.873674,-1.1336,-0.821745,1.46083,0.6
11.5805,-0.00487625,-0.0517906,-3,-3,0.00341338,0.0362534,-1.13848,-0.873535,-1.1336,-0.821745,1.46083,0.6
11.5805,-0.00487625,-0.0517906,-3,-3,0.00341338,0.0362534,-1.13848,-0.873535,-1.1336,-0.821745,1.46083,0.6
