timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
50.359,0.0314394,-0.0327091,-1.9529,-2.35044,-0.0220076,0.0228964,0.954856,-1.17391,0.923417,-1.1412,1.07813,0.6
50.379,0.0313017,-0.0321296,-1.9216,-2.38257,-0.0219112,0.0224907,0.954719,-1.17333,0.923417,-1.1412,1.07813,0.6
50.399,0.0310939,-0.0312565,-1.8905,-2.41383,-0.0217657,0.0218796,0.954511,-1.17246,0.923417,-1.1412,1.07813,0.6
50.419,0.0310284,-0.0309671,-1.85948,-2.44479,-0.0217199,0.021677,0.954445,-1.17217,0.923417,-1.1412,1.07813,0.6
50.439,0.0329075,-0.0305032,-1.82657,-2.4753,-0.0230352,0.0213522,0.954193,-1.17172,0.921285,-1.14122,1.07737,0.6
50.459,0.0337144,-0.0290324,-1.79285,-2.50433,-0.0236001,0.0203227,0.953961,-1.17195,0.920247,-1.14292,1.07828,0.6
50.479,0.0333637,-0.0293019,-1.75949,-2.53363,-0.0233546,0.0205113,0.95361,-1.17222,0.920247,-1.14292,1.07828,0.6
50.499,0.0340687,-0.0288139,-1.72542,-2.56244,-0.0238481,0.0201697,0.953372,-1.17235,0.919304,-1.14354,1.07812,0.6
50.519,0.0337082,-0.0289474,-1.69171,-2.59139,-0.0235958,0.0202632,0.953012,-1.17248,0.919304,-1.14354,1.07812,0.6
50.539,0.0334653,-0.0290006,-1.65825,-2.62039,-0.0234257,0.0203004,0.952769,-1.17254,0.919304,-1.14354,1.07812,0.6
50.559,0.0352492,-0.0262661,-1.623,-2.64666,-0.0246745,0.0183863,0.95252,-1.17284,0.917271,-1.14657,1.07826,0.6
50.579,0.0352735,-0.0267313,-1.58773,-2.67339,-0.0246915,0.0187119,0.952544,-1.1733,0.917271,-1.14657,1.07826,0.6
50.599,0.0352907,-0.0273584,-1.55243,-2.70075,-0.0247035,0.0191509,0.952562,-1.17393,0.917271,-1.14657,1.07826,0.6
50.619,0.0367227,-0.024237,-1.51571,-2.72499,-0.0257059,0.0169659,0.95257,-1.1743,0.915848,-1.15006,1.08303,0.6
50.639,0.0367313,-0.0247269,-1.47898,-2.74971,-0.0257119,0.0173088,0.952579,-1.17479,0.915848,-1.15006,1.08303,0.6
50.659,0.0369731,-0.023343,-1.44201,-2.77306,-0.0258811,0.0163401,0.952572,-1.17508,0.915599,-1.15174,1.08002,0.6
50.679,0.0369438,-0.0237216,-1.40506,-2.79678,-0.0258607,0.0166052,0.952543,-1.17546,0.915599,-1.15174,1.08002,0.6
50.699,0.0376811,-0.0219357,-1.36738,-2.81871,-0.0263768,0.015355,0.952674,-1.17506,0.914993,-1.15312,1.08303,0.6
50.719,0.0384668,-0.0210614,-1.32892,-2.83977,-0.0269268,0.014743,0.952833,-1.17445,0.914366,-1.15339,1.08303,0.6
50.739,0.0385489,-0.020653,-1.29037,-2.86043,-0.0269843,0.0144571,0.952915,-1.17405,0.914366,-1.15339,1.08303,0.6
50.759,0.0386983,-0.019639,-1.25167,-2.88007,-0.0270888,0.0137473,0.953011,-1.17341,0.914313,-1.15377,1.08008,0.6
50.7793,0.0387499,-0.0191992,-1.21292,-2.89927,-0.0271249,0.0134394,0.953063,-1.17297,0.914313,-1.15377,1.08008,0.6
50.799,0.0393559,-0.0184732,-1.17356,-2.91774,-0.0275491,0.0129313,0.953105,-1.1723,0.913749,-1.15383,1.08303,0.6
50.819,0.0393225,-0.0177711,-1.13424,-2.93551,-0.0275257,0.0124398,0.953071,-1.1716,0.913749,-1.15383,1.08303,0.6
50.839,0.0393073,-0.017103,-1.09493,-2.95261,-0.0275151,0.0119721,0.953019,-1.1706,0.913711,-1.15349,1.07885,0.6
50.859,0.0402229,-0.0167115,-1.05471,-2.96932,-0.028156,0.0116981,0.952975,-1.16994,0.912752,-1.15323,1.07916,0.6
50.879,0.0401336,-0.0157394,-1.01458,-2.98506,-0.0280935,0.0110176,0.952886,-1.16897,0.912752,-1.15323,1.07916,0.6
50.899,0.0404479,-0.0155753,-0.974129,-3,-0.0283135,0.0109027,0.95281,-1.16833,0.912362,-1.15275,1.08016,0.6
50.919,0.0411991,-0.0148041,-0.93293,-3,-0.0288394,0.0103629,0.952695,-1.16738,0.911496,-1.15258,1.07743,0.6
50.939,0.0408843,-0.0143645,-0.892046,-3,-0.028619,0.0100551,0.95238,-1.16694,0.911496,-1.15258,1.07743,0.6
50.959,0.0414967,-0.0131582,-0.850549,-3,-0.0290477,0.00921077,0.951578,-1.16655,0.910081,-1.15339,1.08303,0.6
50.979,0.0409676,-0.0129335,-0.809581,-3,-0.0286773,0.00905347,0.951049,-1.16632,0.910081,-1.15339,1.08303,0.6
50.999,0.0416971,-0.012456,-0.767884,-3,-0.0291879,0.00871923,0.950262,-1.16597,0.908565,-1.15352,1.08022,0.6
51.019,0.0429645,-0.0117963,-0.72492,-3,-0.0300752,0.00825743,0.949742,-1.16573,0.906778,-1.15394,1.08303,0.6
51.039,0.0421987,-0.0114236,-0.682721,-3,-0.0295391,0.0079965,0.948976,-1.16536,0.906778,-1.15394,1.08303,0.6
51.059,0.041703,-0.0111644,-0.641018,-3,-0.0291921,0.00781508,0.948481,-1.1651,0.906778,-1.15394,1.08303,0.6
51.079,0.0409527,-0.0106039,-0.600065,-3,-0.0286669,0.00742272,0.94773,-1.16454,0.906778,-1.15394,1.08303,0.6
51.099,0.0430759,-0.00936805,-0.556989,-3,-0.0301532,0.00655763,0.947232,-1.16418,0.904156,-1.15481,1.07784,0.6
51.119,0.0440835,-0.00901116,-0.512906,-3,-0.0308585,0.00630781,0.946438,-1.16363,0.902354,-1.15462,1.08303,0.6
51.139,0.0432906,-0.00848509,-0.469615,-3,-0.0303034,0.00593956,0.945645,-1.16311,0.902354,-1.15462,1.08303,0.6
51.1593,0.0439103,-0.00795478,-0.425705,-3,-0.0307372,0.00556835,0.945117,-1.16277,0.901207,-1.15481,1.08303,0.6
51.179,0.04338,-0.00763089,-0.382325,-3,-0.030366,0.00534162,0.944587,-1.16244,0.901207,-1.15481,1.08303,0.6
51.1993,0.0417608,-0.00743693,-0.340564,-3,-0.0292326,0.00520585,0.942967,-1.16225,0.901207,-1.15481,1.08303,0.6
51.219,0.0407201,-0.00730735,-0.299844,-3,-0.0285041,0.00511515,0.941927,-1.16212,0.901207,-1.15481,1.08303,0.6
51.239,0.0439313,-0.00600359,-0.255913,-3,-0.0307519,0.00420251,0.940425,-1.16193,0.896493,-1.15593,1.08303,0.6
51.259,0.045035,-0.00509943,-0.210878,-3,-0.0315245,0.0035696,0.939463,-1.16182,0.894428,-1.15672,1.08303,0.6
51.279,0.0436386,-0.00493003,-0.167239,-3,-0.030547,0.00345102,0.938067,-1.16165,0.894428,-1.15672,1.08303,0.6
51.299,0.0448742,-0.00461033,-0.122365,-3,-0.031412,0.00322723,0.937164,-1.16154,0.89229,-1.15693,1.07757,0.6
51.319,0.0457045,-0.00307707,-0.0766603,-3,-0.0319932,0.00215395,0.936422,-1.16058,0.890718,-1.1575,1.0803,0.6
51.339,0.0454062,-0.00220935,-0.0312541,-3,-0.0317844,0.00154654,0.936124,-1.15971,0.890718,-1.1575,1.0803,0.6
51.359,0.0449598,-0.000968142,0.0137057,-3,-0.0314718,0.000677699,0.935678,-1.15847,0.890718,-1.1575,1.0803,0.6
51.379,0.0446725,-0.000179095,0.0583781,-3,-0.0312707,0.000125367,0.93539,-1.15768,0.890718,-1.1575,1.0803,0.6
51.399,0.046291,-0.00122642,0.104669,-3,-0.0324037,0.000858492,0.934974,-1.15655,0.888683,-1.15533,1.07901,0.6
51.419,0.0471787,-0.0013595,0.151848,-3,-0.0330251,0.000951653,0.934695,-1.15583,0.887516,-1.15447,1.07899,0.6
51.439,0.0473424,-0.000392121,0.19919,-3,-0.0331397,0.000274485,0.934859,-1.15486,0.887516,-1.15447,1.07899,0.6
51.459,0.0481737,0.000145274,0.247364,-2.99985,-0.0337216,-0.000101692,0.93569,-1.15433,0.887516,-1.15447,1.07899,0.6
51.479,0.0493165,0.00092991,0.296681,-2.99892,-0.0345216,-0.000650937,0.936833,-1.15354,0.887516,-1.15447,1.07899,0.6
51.499,0.0489631,0.000219927,0.345644,-2.99871,-0.0342742,-0.000153949,0.937528,-1.15303,0.888565,-1.15325,1.08303,0.6
51.519,0.0486611,0.00107867,0.394305,-2.99763,-0.0340628,-0.000755068,0.938476,-1.1523,0.889815,-1.15337,1.08303,0.6
51.539,0.0492308,0.00154847,0.443536,-2.99608,-0.0344616,-0.00108393,0.939046,-1.15183,0.889815,-1.15337,1.08303,0.6
51.5589,0.0502656,0.00225109,0.493801,-2.99383,-0.0351859,-0.00157576,0.94008,-1.15112,0.889815,-1.15337,1.08303,0.6
51.5789,0.0512429,0.00273019,0.545044,-2.9911,-0.03587,-0.00191114,0.941058,-1.15064,0.889815,-1.15337,1.08303,0.6
51.599,0.0526259,0.00345391,0.59767,-2.98764,-0.0368381,-0.00241774,0.942441,-1.14992,0.889815,-1.15337,1.08303,0.6
51.6189,0.0534859,0.00393242,0.651156,-2.98371,-0.0374401,-0.00275269,0.943301,-1.14944,0.889815,-1.15337,1.08303,0.6
51.639,0.054675,0.00463361,0.705831,-2.97908,-0.0382725,-0.00324353,0.94449,-1.14874,0.889815,-1.15337,1.08303,0.6
51.659,0.050258,0.00335659,0.756089,-2.97572,-0.0351806,-0.00234962,0.945219,-1.14828,0.894961,-1.15164,1.08303,0.6
51.679,0.0513922,0.00405409,0.807481,-2.97167,-0.0359746,-0.00283786,0.946353,-1.14759,0.894961,-1.15164,1.08303,0.6
51.699,0.051913,0.00389983,0.859394,-2.96777,-0.0363391,-0.00272988,0.946874,-1.14774,0.894961,-1.15164,1.08303,0.6
51.719,0.0504693,0.00393971,0.909863,-2.96383,-0.0353285,-0.0027578,0.948342,-1.14817,0.897872,-1.15211,1.08303,0.6
51.739,0.051372,0.00368353,0.961235,-2.96014,-0.0359604,-0.00257847,0.949244,-1.14842,0.897872,-1.15211,1.08303,0.6
51.7589,0.0511926,0.00466798,1.01243,-2.95547,-0.0358348,-0.00326758,0.950098,-1.14866,0.898906,-1.15333,1.0839,0.6
51.7789,0.0523672,0.00434576,1.0648,-2.95113,-0.036657,-0.00304203,0.951273,-1.14898,0.898906,-1.15333,1.0839,0.6
51.7989,0.0530824,0.00415192,1.11788,-2.94698,-0.0371577,-0.00290634,0.951988,-1.14918,0.898906,-1.15333,1.0839,0.6
51.8189,0.0518924,0.00553171,1.16977,-2.94145,-0.0363247,-0.00387219,0.9522,-1.14964,0.900308,-1.15517,1.08929,0.6
51.839,0.051007,0.00499586,1.22078,-2.93645,-0.0357049,-0.0034971,0.951315,-1.15017,0.900308,-1.15517,1.08929,0.6
51.8589,0.0513504,0.00566124,1.27213,-2.93079,-0.0359453,-0.00396287,0.950022,-1.15091,0.898671,-1.15658,1.08391,0.6
51.8791,0.0505083,0.00520502,1.32264,-2.92558,-0.0353558,-0.00364352,0.949179,-1.15137,0.898671,-1.15658,1.08391,0.6
51.8989,0.0513235,0.00663538,1.37396,-2.91895,-0.0359265,-0.00464476,0.947948,-1.15201,0.896625,-1.15864,1.08929,0.6
51.919,0.0518664,0.00694724,1.42583,-2.912,-0.0363065,-0.00486307,0.947144,-1.1524,0.895277,-1.15935,1.08929,0.6
51.9389,0.0506777,0.0064034,1.4765,-2.9056,-0.0354744,-0.00448238,0.945955,-1.15295,0.895277,-1.15935,1.08929,0.6
51.9589,0.0514938,0.00700303,1.528,-2.89859,-0.0360456,-0.00490212,0.944483,-1.15315,0.892989,-1.16015,1.08929,0.6
51.979,0.0524246,0.00714554,1.58042,-2.89145,-0.0366972,-0.00500188,0.942427,-1.15344,0.890002,-1.16059,1.08929,0.6
51.9989,0.0510889,0.00697484,1.63151,-2.88447,-0.0357622,-0.00488239,0.941091,-1.15361,0.890002,-1.16059,1.08929,0.6
52.0189,0.0524074,0.00801925,1.68392,-2.87645,-0.0366852,-0.00561348,0.939136,-1.15384,0.886729,-1.16185,1.08916,0.6
52.0389,0.0511256,0.00789384,1.73504,-2.86856,-0.0357879,-0.00552569,0.937854,-1.15396,0.886729,-1.16185,1.08916,0.6
52.0589,0.0517466,0.00811558,1.78679,-2.86045,-0.0362226,-0.0056809,0.935961,-1.15412,0.884215,-1.16223,1.08929,0.6
52.0789,0.0508071,0.00773244,1.8376,-2.85271,-0.0355649,-0.00541271,0.935022,-1.1545,0.884215,-1.16223,1.08929,0.6
52.0989,0.0498309,0.00677435,1.88743,-2.84594,-0.0348816,-0.00474205,0.934046,-1.15546,0.884215,-1.16223,1.08929,0.6
52.1189,0.0520663,0.00874634,1.93949,-2.83719,-0.0364464,-0.00612244,0.933371,-1.15604,0.881304,-1.16479,1.09285,0.6
52.1389,0.051036,0.00792666,1.99053,-2.82927,-0.0357252,-0.00554866,0.93234,-1.15686,0.881304,-1.16479,1.09285,0.6
52.1589,0.0516319,0.00890601,2.04216,-2.82036,-0.0361423,-0.00623421,0.931643,-1.15737,0.880011,-1.16628,1.0928,0.6
52.1793,0.0505575,0.00819695,2.09272,-2.81216,-0.0353902,-0.00573787,0.930568,-1.15808,0.880011,-1.16628,1.0928,0.6
52.199,0.0522455,0.00889961,2.14497,-2.80326,-0.0365718,-0.00622973,0.930155,-1.15841,0.87791,-1.16731,1.09024,0.6
52.219,0.051759,0.00887085,2.19672,-2.79439,-0.0362313,-0.00620959,0.929956,-1.15872,0.878197,-1.16759,1.09313,0.6
52.239,0.0515861,0.00867951,2.24831,-2.78571,-0.0361103,-0.00607566,0.929783,-1.15891,0.878197,-1.16759,1.09313,0.6
52.259,0.0513867,0.00910223,2.2997,-2.77661,-0.0359707,-0.00637156,0.929467,-1.15922,0.87808,-1.16833,1.0917,0.6
52.279,0.0522007,0.00965864,2.3519,-2.76695,-0.0365405,-0.00676105,0.929223,-1.15942,0.877023,-1.16908,1.0915,0.6
52.299,0.0517897,0.00937838,2.40369,-2.75757,-0.0362528,-0.00656487,0.928812,-1.1597,0.877023,-1.16908,1.0915,0.6
52.3189,0.0522642,0.00974158,2.45595,-2.74783,-0.036585,-0.00681911,0.928498,-1.15987,0.876233,-1.16961,1.0915,0.6
52.339,0.0517746,0.0102862,2.50773,-2.73754,-0.0362422,-0.00720037,0.928008,-1.15933,0.876233,-1.16961,1.0915,0.6
52.359,0.051501,0.0103829,2.55923,-2.72716,-0.0360507,-0.00726806,0.927659,-1.15898,0.876158,-1.16937,1.09562,0.6
52.379,0.0516895,0.0102059,2.61092,-2.71696,-0.0361827,-0.00714415,0.927104,-1.1585,0.875414,-1.1687,1.09562,0.6
52.3989,0.0512539,0.0105018,2.66217,-2.70645,-0.0358777,-0.00735126,0.926668,-1.1582,0.875414,-1.1687,1.09562,0.6
52.419,0.0516745,0.0101482,2.71385,-2.69631,-0.0361721,-0.00710375,0.925989,-1.15779,0.874315,-1.16793,1.09562,0.6
52.439,0.051205,0.0104093,2.76505,-2.6859,-0.0358435,-0.0072865,0.92552,-1.15753,0.874315,-1.16793,1.09562,0.6
52.459,0.05212,0.0107454,2.81717,-2.67515,-0.036484,-0.0075218,0.9262,-1.15674,0.87408,-1.16749,1.09225,0.6
52.479,0.0516708,0.0108099,2.86884,-2.66434,-0.0361696,-0.00756693,0.927057,-1.15611,0.875386,-1.16692,1.09493,0.6
52.499,0.0528345,0.0117098,2.92168,-2.65263,-0.0369841,-0.00819687,0.92822,-1.15521,0.875386,-1.16692,1.09493,0.6
52.519,0.0520186,0.0111815,2.97369,-2.64145,-0.036413,-0.00782704,0.92892,-1.15464,0.876901,-1.16582,1.09493,0.6
52.5389,0.0528925,0.0119798,3,-2.62947,-0.0370247,-0.00838588,0.929794,-1.15384,0.876901,-1.16582,1.09493,0.6
52.559,0.0522007,0.0106969,3,-2.61877,-0.0365405,-0.00748782,0.930312,-1.15334,0.878111,-1.16403,1.09686,0.6
52.5789,0.0525365,0.0109463,3,-2.60783,-0.0367756,-0.00766243,0.931146,-1.1527,0.878609,-1.16365,1.0992,0.6
52.5989,0.0530671,0.0113139,3,-2.59651,-0.037147,-0.0079197,0.931676,-1.15234,0.878609,-1.16365,1.0992,0.6
52.6189,0.0524013,0.0107928,3,-2.58572,-0.0366809,-0.00755499,0.932364,-1.15183,0.879963,-1.16262,1.09791,0.6
52.639,0.0528045,0.0111079,3,-2.57461,-0.0369632,-0.00777554,0.932767,-1.15151,0.879963,-1.16262,1.09791,0.6
52.6589,0.052798,0.0115826,3,-2.56303,-0.0369586,-0.00810781,0.933316,-1.15105,0.880518,-1.16263,1.09636,0.6
52.679,0.0531434,0.0119002,3,-2.55113,-0.0372004,-0.00833011,0.933661,-1.15073,0.880518,-1.16263,1.09636,0.6
52.6989,0.05338,0.0106975,3,-2.54043,-0.037366,-0.00748828,0.934212,-1.15083,0.880832,-1.16153,1.10203,0.6
52.7189,0.052908,0.0104843,3,-2.52995,-0.0370356,-0.00733899,0.934667,-1.1516,0.881759,-1.16208,1.10203,0.6
52.739,0.0535104,0.00940125,3,-2.52055,-0.0374573,-0.00658088,0.935269,-1.15268,0.881759,-1.16208,1.10203,0.6
52.7589,0.0528738,0.010299,3,-2.51025,-0.0370116,-0.00720933,0.935617,-1.15336,0.882743,-1.16366,1.10203,0.6
52.7789,0.052405,0.0108556,3,-2.49939,-0.0366835,-0.00759893,0.936056,-1.15434,0.883651,-1.16519,1.09793,0.6
52.799,0.0526452,0.0102368,3,-2.48915,-0.0368517,-0.00716576,0.936297,-1.15495,0.883651,-1.16519,1.09793,0.6
52.8189,0.0529245,0.0108454,3,-2.47831,-0.0370471,-0.00759178,0.936268,-1.15599,0.883344,-1.16683,1.10203,0.6
52.839,0.0524149,0.00996075,3,-2.46835,-0.0366904,-0.00697252,0.935759,-1.15687,0.883344,-1.16683,1.10203,0.6
52.8589,0.0518622,0.00964079,3,-2.45871,-0.0363035,-0.00674855,0.934986,-1.15814,0.883124,-1.16778,1.09685,0.6
52.8789,0.0513334,0.00882206,3,-2.44989,-0.0359334,-0.00617544,0.934458,-1.15896,0.883124,-1.16778,1.09685,0.6
52.899,0.0505289,0.00764547,3,-2.44224,-0.0353702,-0.00535183,0.933653,-1.16014,0.883124,-1.16778,1.09685,0.6
52.9189,0.0530743,0.0105454,3,-2.43169,-0.037152,-0.00738178,0.933109,-1.16089,0.880035,-1.17143,1.09493,0.6
52.939,0.0522467,0.00946286,3,-2.42223,-0.0365727,-0.006624,0.932281,-1.16197,0.880035,-1.17143,1.09493,0.6
52.9589,0.0521749,0.0113435,3,-2.41089,-0.0365224,-0.00794043,0.931109,-1.16161,0.878934,-1.17295,1.09269,0.6
52.9789,0.0504538,0.0118501,3,-2.39904,-0.0353176,-0.00829508,0.929388,-1.1611,0.878934,-1.17295,1.09269,0.6
52.9989,0.051692,0.0114281,3,-2.38761,-0.0361844,-0.00799966,0.928263,-1.16079,0.876571,-1.17221,1.09333,0.6
53.0189,0.0523752,0.0112163,3,-2.37639,-0.0366626,-0.00785141,0.926646,-1.16033,0.874271,-1.17155,1.09562,0.6
53.039,0.0513282,0.0115075,3,-2.36489,-0.0359297,-0.00805527,0.925599,-1.16004,0.874271,-1.17155,1.09562,0.6
53.0589,0.0515647,0.0111764,3,-2.35371,-0.0360953,-0.00782349,0.924052,-1.15962,0.872488,-1.1708,1.09247,0.6
53.0789,0.0515004,0.0117692,3,-2.34194,-0.0360503,-0.00823847,0.923988,-1.15903,0.872488,-1.1708,1.09247,0.6
53.0989,0.0541224,0.0121975,3,-2.32974,-0.0378857,-0.00853826,0.925193,-1.15768,0.871071,-1.16988,1.09438,0.6
53.1189,0.0531063,0.0113062,3,-2.31844,-0.0371744,-0.00791432,0.925912,-1.15682,0.872806,-1.16812,1.09285,0.6
53.1389,0.0540673,0.0125477,3,-2.30589,-0.0378471,-0.00878342,0.926873,-1.15557,0.872806,-1.16812,1.09285,0.6
53.1589,0.0546283,0.0133362,3,-2.29255,-0.0382398,-0.00933533,0.927434,-1.15479,0.872806,-1.16812,1.09285,0.6
53.1789,0.0528164,0.0116205,3,-2.28093,-0.0369715,-0.00813433,0.928165,-1.15366,0.875348,-1.16528,1.09562,0.6
53.1989,0.0532245,0.0121978,3,-2.26873,-0.0372571,-0.00853846,0.928573,-1.15308,0.875348,-1.16528,1.09562,0.6
53.219,0.0525834,0.0111095,3,-2.25763,-0.0368084,-0.00777668,0.929101,-1.15246,0.876517,-1.16357,1.09562,0.6
53.239,0.052752,0.0113132,3,-2.24631,-0.0369264,-0.00791921,0.929269,-1.15226,0.876517,-1.16357,1.09562,0.6
53.2589,0.0534877,0.0123931,3,-2.23392,-0.0374414,-0.00867519,0.929853,-1.15149,0.876365,-1.16388,1.0961,0.6
53.2789,0.0530101,0.0115323,3,-2.22239,-0.0371071,-0.00807264,0.930093,-1.15114,0.877082,-1.16267,1.09562,0.6
53.2989,0.0533278,0.0120434,3,-2.21034,-0.0373294,-0.00843037,0.93041,-1.15063,0.877082,-1.16267,1.09562,0.6
53.3189,0.0530666,0.01176,3,-2.19858,-0.0371466,-0.008232,0.930588,-1.1503,0.877522,-1.16206,1.09676,0.6
53.3391,0.0529939,0.0129368,3,-2.18565,-0.0370957,-0.00905579,0.930516,-1.14913,0.877522,-1.16206,1.09676,0.6
53.3589,0.0525668,0.0131501,3,-2.1725,-0.0367967,-0.00920508,0.930369,-1.14747,0.877802,-1.16062,1.09635,0.6
53.379,0.0529446,0.0119926,3,-2.1605,-0.0370612,-0.00839483,0.930242,-1.14643,0.877297,-1.15843,1.09761,0.6
53.399,0.0527987,0.0129772,3,-2.14753,-0.0369591,-0.00908402,0.930096,-1.14545,0.877297,-1.15843,1.09761,0.6
53.4189,0.0530013,0.0131497,3,-2.13438,-0.0371009,-0.00920477,0.929747,-1.14363,0.876746,-1.15678,1.10203,0.6
53.4389,0.0527931,0.0139972,3,-2.12038,-0.0369552,-0.00979807,0.929539,-1.14278,0.876746,-1.15678,1.10203,0.6
53.459,0.0528491,0.0147816,3,-2.1056,-0.0369943,-0.0103472,0.929595,-1.142,0.876746,-1.15678,1.10203,0.6
53.479,0.053293,0.0117563,3,-2.09384,-0.0373051,-0.00822942,0.929899,-1.14127,0.876606,-1.15303,1.10203,0.6
53.4989,0.0536758,0.0127815,3,-2.08106,-0.0375731,-0.00894706,0.930282,-1.14024,0.876606,-1.15303,1.10203,0.6
53.5189,0.0532166,0.0116915,3,-2.06937,-0.0372516,-0.00818406,0.930492,-1.13962,0.877275,-1.15131,1.10203,0.6
53.5389,0.0534658,0.0125715,3,-2.0568,-0.0374261,-0.00880006,0.930741,-1.13874,0.877275,-1.15131,1.10203,0.6
53.5589,0.0529386,0.012091,3,-2.04471,-0.037057,-0.0084637,0.930865,-1.13819,0.877926,-1.15028,1.10116,0.6
53.5789,0.0528944,0.0120531,3,-2.03265,-0.0370261,-0.0084372,0.931239,-1.13791,0.878344,-1.14996,1.09775,0.6
53.5989,0.053418,0.0115829,3,-2.02107,-0.0373926,-0.008108,0.931762,-1.13838,0.878344,-1.14996,1.09775,0.6
53.6189,0.0541127,0.0108994,3,-2.01017,-0.0378789,-0.0076296,0.932457,-1.13906,0.878344,-1.14996,1.09775,0.6
53.6392,0.0545193,0.0104555,3,-1.99971,-0.0381635,-0.00731885,0.932863,-1.13951,0.878344,-1.14996,1.09775,0.6
53.6591,0.0550257,0.00979317,3,-1.98992,-0.038518,-0.00685522,0.93337,-1.14017,0.878344,-1.14996,1.09775,0.6
53.679,0.0553055,0.00935615,3,-1.98056,-0.0387139,-0.0065493,0.93365,-1.14061,0.878344,-1.14996,1.09775,0.6
53.6989,0.0556557,0.00871146,3,-1.97185,-0.038959,-0.00609802,0.934,-1.14125,0.878344,-1.14996,1.09775,0.6
53.7189,0.0518901,0.0116415,3,-1.96021,-0.0363231,-0.00814904,0.934164,-1.14168,0.882274,-1.15332,1.09175,0.6
53.7389,0.0520688,0.0110022,3,-1.94921,-0.0364481,-0.00770152,0.934343,-1.14232,0.882274,-1.15332,1.09175,0.6
53.7589,0.0521491,0.0105818,3,-1.93863,-0.0365044,-0.00740729,0.934423,-1.14274,0.882274,-1.15332,1.09175,0.6
53.7789,0.051769,0.0118906,3,-1.92674,-0.0362383,-0.00832343,0.934487,-1.14336,0.882718,-1.15525,1.08929,0.6
53.7993,0.0517801,0.0114761,3,-1.91526,-0.0362461,-0.00803328,0.934498,-1.14378,0.882718,-1.15525,1.08929,0.6
53.8189,0.0516531,0.0106879,3,-1.90457,-0.0361572,-0.00748153,0.934462,-1.14439,0.882809,-1.15508,1.08647,0.6
53.8389,0.0525197,0.00976081,3,-1.89481,-0.0367638,-0.00683257,0.935328,-1.14532,0.882809,-1.15508,1.08647,0.6
53.8589,0.0530072,0.0101335,3,-1.88468,-0.037105,-0.00709345,0.936544,-1.14665,0.883537,-1.15679,1.08929,0.6
53.8789,0.0515027,0.0111917,3,-1.87349,-0.0360519,-0.00783421,0.937289,-1.14751,0.885786,-1.1587,1.0852,0.6
53.8989,0.0525082,0.00994861,3,-1.86354,-0.0367557,-0.00696403,0.938294,-1.14875,0.885786,-1.1587,1.0852,0.6
53.9189,0.0514251,0.0109982,3,-1.85254,-0.0359975,-0.00769873,0.938894,-1.14956,0.887469,-1.16055,1.08411,0.6
53.9389,0.0522516,0.00988786,3,-1.84265,-0.0365761,-0.00692151,0.939721,-1.15067,0.887469,-1.16055,1.08411,0.6
53.959,0.0528789,0.00994187,3,-1.83271,-0.0370152,-0.00695931,0.940348,-1.15061,0.887469,-1.16055,1.08411,0.6
53.9789,0.0539292,0.0111144,3,-1.8216,-0.0377504,-0.00778009,0.941399,-1.14944,0.887469,-1.16055,1.08411,0.6
53.9989,0.0545265,0.0118356,3,-1.80976,-0.0381685,-0.00828494,0.941996,-1.14872,0.887469,-1.16055,1.08411,0.6
54.0189,0.0503922,0.0119215,3,-1.79784,-0.0352746,-0.00834502,0.9428,-1.14771,0.892408,-1.15963,1.08655,0.6
54.039,0.0508702,0.012544,3,-1.7853,-0.0356091,-0.00878078,0.943278,-1.14709,0.892408,-1.15963,1.08655,0.6
54.059,0.0514957,0.0134118,3,-1.77188,-0.036047,-0.00938827,0.943904,-1.14622,0.892408,-1.15963,1.08655,0.6
54.0789,0.0495392,0.011449,3,-1.76043,-0.0346774,-0.00801433,0.944256,-1.14569,0.894717,-1.15713,1.08929,0.6
54.0989,0.0498608,0.0115106,3,-1.74892,-0.0349026,-0.00805739,0.944577,-1.14562,0.894717,-1.15713,1.08929,0.6
54.1192,0.049409,0.0110619,3,-1.73786,-0.0345863,-0.00774334,0.94475,-1.14558,0.895341,-1.15665,1.08929,0.6
54.139,0.0496086,0.0111425,3,-1.72672,-0.034726,-0.00779975,0.94495,-1.1455,0.895341,-1.15665,1.08929,0.6
54.1594,0.0489632,0.0116708,3,-1.71505,-0.0342742,-0.00816956,0.945045,-1.14544,0.896081,-1.15712,1.08919,0.6
54.1789,0.0484506,0.011716,3,-1.70333,-0.0339154,-0.00820119,0.945131,-1.14536,0.896681,-1.15708,1.08929,0.6
54.1989,0.048473,0.0117659,3,-1.69157,-0.0339311,-0.00823615,0.945154,-1.14531,0.896681,-1.15708,1.08929,0.6
54.2193,0.0484839,0.0104209,3,-1.68115,-0.0339387,-0.00729466,0.946087,-1.14689,0.897603,-1.15731,1.09053,0.6
54.2389,0.0474621,0.0118113,3,-1.66933,-0.0332234,-0.00826791,0.946643,-1.14788,0.899181,-1.15969,1.09152,0.6
54.2589,0.048202,0.0103879,3,-1.65895,-0.0337414,-0.00727156,0.947383,-1.14931,0.899181,-1.15969,1.09152,0.6
54.279,0.0468256,0.0119563,3,-1.64699,-0.0327779,-0.00836944,0.947795,-1.15022,0.900969,-1.16218,1.08929,0.6
