timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
21.2612,-0.000843947,0.0195074,2.68436,3,0.000590763,-0.0136552,-0.870052,-0.676459,-0.869208,-0.695967,2.51262,0.6
21.2811,-0.000348036,0.0183369,2.68401,3,0.000243625,-0.0128358,-0.869556,-0.67763,-0.869208,-0.695967,2.51262,0.6
21.2811,-0.000348036,0.0183369,2.68366,3,0.000243625,-0.0128358,-0.869556,-0.67763,-0.869208,-0.695967,2.51262,0.6
21.301,-0.000403596,0.0204131,2.68326,3,0.000282517,-0.0142891,-0.868878,-0.679334,-0.868475,-0.699747,2.49036,0.6
21.3011,-0.000403596,0.0204131,2.68285,3,0.000282517,-0.0142891,-0.868878,-0.679334,-0.868475,-0.699747,2.49036,0.6
21.3211,-0.000100973,0.0211539,2.68275,3,7.06811e-05,-0.0148077,-0.868482,-0.680435,-0.868381,-0.701589,2.51262,0.6
21.3211,-0.000100973,0.0211539,2.68265,3,7.06811e-05,-0.0148077,-0.868482,-0.680435,-0.868381,-0.701589,2.51262,0.6
21.341,2.36007e-05,0.0202795,2.68268,3,-1.65205e-05,-0.0141956,-0.868358,-0.681309,-0.868381,-0.701589,2.51262,0.6
21.3411,2.36007e-05,0.0202795,2.6827,3,-1.65205e-05,-0.0141956,-0.868358,-0.681309,-0.868381,-0.701589,2.51262,0.6
21.3611,-0.000174126,0.0214768,2.68252,3,0.000121888,-0.0150338,-0.868427,-0.68165,-0.868253,-0.703127,2.47761,0.6
21.3611,-0.000174126,0.0214768,2.68235,3,0.000121888,-0.0150338,-0.868427,-0.68165,-0.868253,-0.703127,2.47761,0.6
21.3811,-0.000312528,0.020928,2.68204,3,0.00021877,-0.0146496,-0.868565,-0.682199,-0.868253,-0.703127,2.47761,0.6
21.3812,-0.000312528,0.020928,2.68173,3,0.00021877,-0.0146496,-0.868565,-0.682199,-0.868253,-0.703127,2.47761,0.6
21.4011,0.00111778,0.0221415,2.68284,3,-0.000782443,-0.0154991,-0.868618,-0.682389,-0.869735,-0.70453,2.48255,0.6
21.4011,0.00111778,0.0221415,2.68396,3,-0.000782443,-0.0154991,-0.868618,-0.682389,-0.869735,-0.70453,2.48255,0.6
21.4212,0.000896762,0.0213691,2.68486,3,-0.000627733,-0.0149584,-0.868839,-0.683161,-0.869735,-0.70453,2.48255,0.6
21.4212,0.000896762,0.0213691,2.68575,3,-0.000627733,-0.0149584,-0.868839,-0.683161,-0.869735,-0.70453,2.48255,0.6
21.4411,0.00132299,0.0225161,2.68708,3,-0.000926093,-0.0157612,-0.868897,-0.683357,-0.87022,-0.705873,2.47956,0.6
21.4411,0.00132299,0.0225161,2.6884,3,-0.000926093,-0.0157612,-0.868897,-0.683357,-0.87022,-0.705873,2.47956,0.6
21.4611,0.00152682,0.022692,2.68993,3,-0.00106877,-0.0158844,-0.868866,-0.684163,-0.870393,-0.706855,2.47956,0.6
21.4611,0.00152682,0.022692,2.69145,3,-0.00106877,-0.0158844,-0.868866,-0.684163,-0.870393,-0.706855,2.47956,0.6
21.4811,0.00172369,0.02247,2.69318,3,-0.00120658,-0.015729,-0.868669,-0.684385,-0.870393,-0.706855,2.47956,0.6
21.4811,0.00172369,0.02247,2.6949,3,-0.00120658,-0.015729,-0.868669,-0.684385,-0.870393,-0.706855,2.47956,0.6
21.5011,0.00336851,0.0222836,2.69827,3,-0.00235795,-0.0155985,-0.867948,-0.685279,-0.871316,-0.707563,2.48253,0.6
21.5011,0.00336851,0.0222836,2.70164,3,-0.00235795,-0.0155985,-0.867948,-0.685279,-0.871316,-0.707563,2.48253,0.6
21.5211,0.00343724,0.0229349,2.70508,3,-0.00240607,-0.0160544,-0.867779,-0.685513,-0.871216,-0.708448,2.47956,0.6
21.5211,0.00343724,0.0229349,2.70851,3,-0.00240607,-0.0160544,-0.867779,-0.685513,-0.871216,-0.708448,2.47956,0.6
21.5411,0.00405587,0.0219954,2.71257,3,-0.00283911,-0.0153968,-0.86716,-0.686452,-0.871216,-0.708448,2.47956,0.6
21.5411,0.00405587,0.0219954,2.71663,3,-0.00283911,-0.0153968,-0.86716,-0.686452,-0.871216,-0.708448,2.47956,0.6
21.561,0.00325834,0.0230082,2.71988,3,-0.00228084,-0.0161057,-0.867019,-0.686688,-0.870278,-0.709696,2.47956,0.6
21.5611,0.00325834,0.0230082,2.72314,3,-0.00228084,-0.0161057,-0.867019,-0.686688,-0.870278,-0.709696,2.47956,0.6
21.5811,0.00389021,0.0223257,2.72703,3,-0.00272314,-0.015628,-0.866387,-0.687371,-0.870278,-0.709696,2.47956,0.6
21.5811,0.00389021,0.0223257,2.73092,3,-0.00272314,-0.015628,-0.866387,-0.687371,-0.870278,-0.709696,2.47956,0.6
21.6011,0.00526148,0.0230707,2.73618,3,-0.00368304,-0.0161495,-0.866155,-0.687348,-0.871417,-0.710419,2.47956,0.6
21.6011,0.00526148,0.0230707,2.74145,3,-0.00368304,-0.0161495,-0.866155,-0.687348,-0.871417,-0.710419,2.47956,0.6
21.6211,0.00508612,0.0231403,2.74653,3,-0.00356028,-0.0161982,-0.865302,-0.687312,-0.870388,-0.710453,2.47956,0.6
21.6211,0.00508612,0.0231403,2.75162,3,-0.00356028,-0.0161982,-0.865302,-0.687312,-0.870388,-0.710453,2.47956,0.6
21.6411,0.00528198,0.0231364,2.7569,3,-0.00369738,-0.0161955,-0.865106,-0.687316,-0.870388,-0.710453,2.47956,0.6
21.6411,0.00528198,0.0231364,2.76218,3,-0.00369738,-0.0161955,-0.865106,-0.687316,-0.870388,-0.710453,2.47956,0.6
21.6611,0.00600548,0.0240693,2.76819,3,-0.00420384,-0.0168485,-0.864311,-0.68733,-0.870317,-0.711399,2.4452,0.6
21.6611,0.00600548,0.0240693,2.77419,3,-0.00420384,-0.0168485,-0.864311,-0.68733,-0.870317,-0.711399,2.4452,0.6
21.6811,0.00619425,0.0240584,2.78039,3,-0.00433597,-0.0168409,-0.864122,-0.687341,-0.870317,-0.711399,2.4452,0.6
21.6811,0.00619425,0.0240584,2.78658,3,-0.00433597,-0.0168409,-0.864122,-0.687341,-0.870317,-0.711399,2.4452,0.6
21.7011,0.00667616,0.0234258,2.79326,3,-0.00467331,-0.0163981,-0.86343,-0.687427,-0.870106,-0.710853,2.44558,0.6
21.7011,0.00667616,0.0234258,2.79993,3,-0.00467331,-0.0163981,-0.86343,-0.687427,-0.870106,-0.710853,2.44558,0.6
21.7211,0.00702393,0.0249214,2.80696,3,-0.00491675,-0.017445,-0.863179,-0.687253,-0.870203,-0.712175,2.47956,0.6
21.7211,0.00702393,0.0249214,2.81398,3,-0.00491675,-0.017445,-0.863179,-0.687253,-0.870203,-0.712175,2.47956,0.6
21.7411,0.00796181,0.0255869,2.82194,3,-0.00557327,-0.0179108,-0.862241,-0.686588,-0.870203,-0.712175,2.47956,0.6
21.7411,0.00796181,0.0255869,2.82991,3,-0.00557327,-0.0179108,-0.862241,-0.686588,-0.870203,-0.712175,2.47956,0.6
21.7611,0.00802148,0.0253202,2.83793,3,-0.00561504,-0.0177241,-0.862024,-0.686439,-0.870046,-0.711759,2.44518,0.6
21.7611,0.00802148,0.0253202,2.84595,3,-0.00561504,-0.0177241,-0.862024,-0.686439,-0.870046,-0.711759,2.44518,0.6
21.7811,0.00882114,0.0258483,2.85477,3,-0.0061748,-0.0180938,-0.861225,-0.685911,-0.870046,-0.711759,2.44518,0.6
21.7811,0.00882114,0.0258483,2.86359,3,-0.0061748,-0.0180938,-0.861225,-0.685911,-0.870046,-0.711759,2.44518,0.6
21.8011,0.00852956,0.0249429,2.87212,3,-0.00597069,-0.0174601,-0.861019,-0.685782,-0.869549,-0.710725,2.42784,0.6
21.8011,0.00852956,0.0249429,2.88065,3,-0.00597069,-0.0174601,-0.861019,-0.685782,-0.869549,-0.710725,2.42784,0.6
21.8211,0.00928994,0.0254,2.88994,3,-0.00650295,-0.01778,-0.860259,-0.685325,-0.869549,-0.710725,2.42784,0.6
21.8211,0.00928994,0.0254,2.89923,3,-0.00650295,-0.01778,-0.860259,-0.685325,-0.869549,-0.710725,2.42784,0.6
21.8411,0.0100413,0.0253459,2.90927,3,-0.00702892,-0.0177421,-0.860084,-0.685225,-0.870125,-0.710571,2.44736,0.6
21.8411,0.0100413,0.0253459,2.91931,3,-0.00702892,-0.0177421,-0.860084,-0.685225,-0.870125,-0.710571,2.44736,0.6
21.8611,0.0110125,0.0244839,2.93033,3,-0.00770874,-0.0171387,-0.858555,-0.685939,-0.869568,-0.710423,2.44736,0.6
21.8611,0.0110125,0.0244839,2.94134,3,-0.00770874,-0.0171387,-0.858555,-0.685939,-0.869568,-0.710423,2.44736,0.6
21.8811,0.011369,0.0242966,2.95271,3,-0.00795829,-0.0170076,-0.858199,-0.686126,-0.869568,-0.710423,2.44736,0.6
21.8811,0.011369,0.0242966,2.96408,3,-0.00795829,-0.0170076,-0.858199,-0.686126,-0.869568,-0.710423,2.44736,0.6
21.9011,0.0116211,0.0257061,2.9757,3,-0.00813478,-0.0179943,-0.856864,-0.686875,-0.868485,-0.712581,2.42602,0.6
21.9011,0.0116211,0.0257061,2.98732,3,-0.00813478,-0.0179943,-0.856864,-0.686875,-0.868485,-0.712581,2.42602,0.6
21.9211,0.0107346,0.0253725,2.99805,3,-0.00751419,-0.0177607,-0.856552,-0.687062,-0.867286,-0.712435,2.41439,0.6
21.9211,0.0107346,0.0253725,3,3,-0.00751419,-0.0177607,-0.856552,-0.687062,-0.867286,-0.712435,2.41439,0.6
21.9411,0.0116376,0.0248233,3,3,-0.00814634,-0.0173763,-0.855649,-0.687611,-0.867286,-0.712435,2.41439,0.6
21.9412,0.0116376,0.0248233,3,3,-0.00814634,-0.0173763,-0.855649,-0.687611,-0.867286,-0.712435,2.41439,0.6
21.9611,0.0126048,0.0259098,3,3,-0.00882334,-0.0181368,-0.855081,-0.687975,-0.867686,-0.713885,2.4279,0.6
21.9611,0.0126048,0.0259098,3,3,-0.00882334,-0.0181368,-0.855081,-0.687975,-0.867686,-0.713885,2.4279,0.6
21.9811,0.0151998,0.0262067,3,3,-0.0106399,-0.0183447,-0.852486,-0.687678,-0.867686,-0.713885,2.4279,0.6
21.9811,0.0151998,0.0262067,3,3,-0.0106399,-0.0183447,-0.852486,-0.687678,-0.867686,-0.713885,2.4279,0.6
22.0011,0.0135402,0.0270402,3,3,-0.00947816,-0.0189281,-0.850864,-0.687519,-0.864405,-0.71456,2.41389,0.6
22.0011,0.0135402,0.0270402,3,3,-0.00947816,-0.0189281,-0.850864,-0.687519,-0.864405,-0.71456,2.41389,0.6
22.0211,0.0145173,0.0263563,3,3,-0.0101621,-0.0184494,-0.848579,-0.687335,-0.863096,-0.713691,2.40322,0.6
22.0211,0.0145173,0.0263563,3,3,-0.0101621,-0.0184494,-0.848579,-0.687335,-0.863096,-0.713691,2.40322,0.6
22.0411,0.0159452,0.0264441,3,3,-0.0111616,-0.0185109,-0.847151,-0.687247,-0.863096,-0.713691,2.40322,0.6
22.0412,0.0159452,0.0264441,3,3,-0.0111616,-0.0185109,-0.847151,-0.687247,-0.863096,-0.713691,2.40322,0.6
22.0611,0.0157048,0.0267341,3,3,-0.0109933,-0.0187138,-0.845145,-0.687165,-0.860849,-0.713899,2.3971,0.6
22.0611,0.0157048,0.0267341,3,3,-0.0109933,-0.0187138,-0.845145,-0.687165,-0.860849,-0.713899,2.3971,0.6
22.0811,0.0169458,0.0267642,3,3,-0.011862,-0.0187349,-0.843904,-0.687135,-0.860849,-0.713899,2.3971,0.6
22.0811,0.0169458,0.0267642,3,3,-0.011862,-0.0187349,-0.843904,-0.687135,-0.860849,-0.713899,2.3971,0.6
22.1011,0.0153209,0.0275022,3,3,-0.0107247,-0.0192515,-0.84334,-0.686806,-0.858661,-0.714308,2.41598,0.6
22.1011,0.0153209,0.0275022,3,3,-0.0107247,-0.0192515,-0.84334,-0.686806,-0.858661,-0.714308,2.41598,0.6
22.1211,0.0152795,0.0277789,3,3,-0.0106956,-0.0194452,-0.843382,-0.686529,-0.858661,-0.714308,2.41598,0.6
22.1211,0.0152795,0.0277789,3,3,-0.0106956,-0.0194452,-0.843382,-0.686529,-0.858661,-0.714308,2.41598,0.6
22.1411,0.0154013,0.0262085,3,3,-0.0107809,-0.0183459,-0.843468,-0.6862,-0.85887,-0.712408,2.384,0.6
22.1411,0.0154013,0.0262085,3,3,-0.0107809,-0.0183459,-0.843468,-0.6862,-0.85887,-0.712408,2.384,0.6
22.1611,0.0166112,0.027215,3,3,-0.0116278,-0.0190505,-0.843548,-0.686036,-0.860159,-0.713251,2.41598,0.6
22.1611,0.0166112,0.027215,3,3,-0.0116278,-0.0190505,-0.843548,-0.686036,-0.860159,-0.713251,2.41598,0.6
22.1811,0.0164738,0.0273891,3,3,-0.0115316,-0.0191724,-0.843685,-0.685862,-0.860159,-0.713251,2.41598,0.6
22.1811,0.0164738,0.0273891,3,3,-0.0115316,-0.0191724,-0.843685,-0.685862,-0.860159,-0.713251,2.41598,0.6
22.2013,0.0173534,0.0261088,3,3,-0.0121474,-0.0182761,-0.843789,-0.68579,-0.861143,-0.711899,2.38402,0.6
22.2014,0.0173534,0.0261088,3,3,-0.0121474,-0.0182761,-0.843789,-0.68579,-0.861143,-0.711899,2.38402,0.6
22.2213,0.0173333,0.0259323,3,3,-0.0121333,-0.0181526,-0.844602,-0.686195,-0.861935,-0.712128,2.38402,0.6
22.2214,0.0173333,0.0259323,3,3,-0.0121333,-0.0181526,-0.844602,-0.686195,-0.861935,-0.712128,2.38402,0.6
22.2411,0.0160142,0.025086,3,3,-0.01121,-0.0175602,-0.845921,-0.687042,-0.861935,-0.712128,2.38402,0.6
22.2411,0.0160142,0.025086,3,3,-0.01121,-0.0175602,-0.845921,-0.687042,-0.861935,-0.712128,2.38402,0.6
22.2611,0.0184723,0.0259074,3,3,-0.0129306,-0.0181352,-0.847823,-0.688294,-0.866295,-0.714202,2.37355,0.6
22.2611,0.0184723,0.0259074,3,3,-0.0129306,-0.0181352,-0.847823,-0.688294,-0.866295,-0.714202,2.37355,0.6
22.2811,0.0172517,0.0250827,3,3,-0.0120762,-0.0175579,-0.849044,-0.689119,-0.866295,-0.714202,2.37355,0.6
22.2811,0.0172517,0.0250827,3,3,-0.0120762,-0.0175579,-0.849044,-0.689119,-0.866295,-0.714202,2.37355,0.6
22.3011,0.0175574,0.0260167,3,3,-0.0122902,-0.0182117,-0.850227,-0.689944,-0.867785,-0.715961,2.36696,0.6
22.3011,0.0175574,0.0260167,3,3,-0.0122902,-0.0182117,-0.850227,-0.689944,-0.867785,-0.715961,2.36696,0.6
22.3211,0.0158463,0.024782,3,3,-0.0110924,-0.0173474,-0.851938,-0.691179,-0.867785,-0.715961,2.36696,0.6
22.3211,0.0158463,0.024782,3,3,-0.0110924,-0.0173474,-0.851938,-0.691179,-0.867785,-0.715961,2.36696,0.6
22.3411,0.0143631,0.0238927,3,3,-0.0100542,-0.0167249,-0.853421,-0.692068,-0.867785,-0.715961,2.36696,0.6
22.3411,0.0143631,0.0238927,3,3,-0.0100542,-0.0167249,-0.853421,-0.692068,-0.867785,-0.715961,2.36696,0.6
22.3611,0.0190782,0.0261419,3,3,-0.0133547,-0.0182994,-0.854176,-0.692238,-0.873254,-0.71838,2.35417,0.6
22.3611,0.0190782,0.0261419,3,3,-0.0133547,-0.0182994,-0.854176,-0.692238,-0.873254,-0.71838,2.35417,0.6
22.3811,0.0179224,0.0258408,3,3,-0.0125457,-0.0180886,-0.855332,-0.692539,-0.873254,-0.71838,2.35417,0.6
22.3811,0.0179224,0.0258408,3,3,-0.0125457,-0.0180886,-0.855332,-0.692539,-0.873254,-0.71838,2.35417,0.6
22.4011,0.0200643,0.026246,3,3,-0.014045,-0.0183722,-0.85609,-0.692764,-0.876155,-0.71901,2.35879,0.6
22.4011,0.0200643,0.026246,3,3,-0.014045,-0.0183722,-0.85609,-0.692764,-0.876155,-0.71901,2.35879,0.6
22.4211,0.0193153,0.0260031,3,3,-0.0135207,-0.0182022,-0.856839,-0.693007,-0.876155,-0.71901,2.35879,0.6
22.4211,0.0193153,0.0260031,3,3,-0.0135207,-0.0182022,-0.856839,-0.693007,-0.876155,-0.71901,2.35879,0.6
22.4411,0.0182106,0.0256058,3,3,-0.0127474,-0.0179241,-0.857944,-0.693404,-0.876155,-0.71901,2.35879,0.6
22.4412,0.0182106,0.0256058,3,3,-0.0127474,-0.0179241,-0.857944,-0.693404,-0.876155,-0.71901,2.35879,0.6
22.4611,0.020732,0.0249419,3,3,-0.0145124,-0.0174594,-0.859026,-0.693838,-0.879758,-0.71878,2.35852,0.6
22.4611,0.020732,0.0249419,3,3,-0.0145124,-0.0174594,-0.859026,-0.693838,-0.879758,-0.71878,2.35852,0.6
22.4811,0.0209837,0.0262631,3,3,-0.0146886,-0.0183841,-0.858774,-0.692517,-0.879758,-0.71878,2.35852,0.6
22.4811,0.0209837,0.0262631,3,3,-0.0146886,-0.0183841,-0.858774,-0.692517,-0.879758,-0.71878,2.35852,0.6
22.5011,0.0216118,0.0269496,3,3,-0.0151282,-0.0188648,-0.858448,-0.690679,-0.88006,-0.717629,2.33619,0.6
22.5011,0.0216118,0.0269496,3,3,-0.0151282,-0.0188648,-0.858448,-0.690679,-0.88006,-0.717629,2.33619,0.6
22.5211,0.0218673,0.0280635,3,3,-0.0153071,-0.0196445,-0.858193,-0.689565,-0.88006,-0.717629,2.33619,0.6
22.5211,0.0218673,0.0280635,3,3,-0.0153071,-0.0196445,-0.858193,-0.689565,-0.88006,-0.717629,2.33619,0.6
22.5411,0.0222051,0.0296122,3,3,-0.0155436,-0.0207286,-0.857855,-0.688016,-0.88006,-0.717629,2.33619,0.6
22.5411,0.0222051,0.0296122,3,3,-0.0155436,-0.0207286,-0.857855,-0.688016,-0.88006,-0.717629,2.33619,0.6
22.5611,0.0229328,0.0257978,3,3,-0.016053,-0.0180585,-0.857657,-0.68706,-0.88059,-0.712857,2.32947,0.6
22.5611,0.0229328,0.0257978,3,3,-0.016053,-0.0180585,-0.857657,-0.68706,-0.88059,-0.712857,2.32947,0.6
22.5811,0.0232018,0.0271394,3,3,-0.0162412,-0.0189976,-0.857388,-0.685718,-0.88059,-0.712857,2.32947,0.6
22.5811,0.0232018,0.0271394,3,3,-0.0162412,-0.0189976,-0.857388,-0.685718,-0.88059,-0.712857,2.32947,0.6
22.6011,0.0225871,0.0255561,3,3,-0.015811,-0.0178892,-0.85731,-0.684962,-0.879897,-0.710518,2.32947,0.6
22.6011,0.0225871,0.0255561,3,3,-0.015811,-0.0178892,-0.85731,-0.684962,-0.879897,-0.710518,2.32947,0.6
22.6211,0.0227845,0.0264026,3,3,-0.0159492,-0.0184818,-0.857228,-0.683907,-0.880013,-0.710309,2.32478,0.6
22.6211,0.0227845,0.0264026,3,3,-0.0159492,-0.0184818,-0.857228,-0.683907,-0.880013,-0.710309,2.32478,0.6
22.6411,0.0228159,0.0270558,3,3,-0.0159711,-0.0189391,-0.857197,-0.683254,-0.880013,-0.710309,2.32478,0.6
22.6411,0.0228159,0.0270558,3,3,-0.0159711,-0.0189391,-0.857197,-0.683254,-0.880013,-0.710309,2.32478,0.6
22.6611,0.0239606,0.0264927,3,3,-0.0167724,-0.0185449,-0.857112,-0.682367,-0.881073,-0.70886,2.3265,0.6
22.6611,0.0239606,0.0264927,3,3,-0.0167724,-0.0185449,-0.857112,-0.682367,-0.881073,-0.70886,2.3265,0.6
22.6811,0.023994,0.0270372,3,3,-0.0167958,-0.0189261,-0.857079,-0.681823,-0.881073,-0.70886,2.3265,0.6
22.6812,0.023994,0.0270372,3,3,-0.0167958,-0.0189261,-0.857079,-0.681823,-0.881073,-0.70886,2.3265,0.6
22.7011,0.0254509,0.0260098,3,3,-0.0178156,-0.0182069,-0.857062,-0.681073,-0.882513,-0.707083,2.3265,0.6
22.7011,0.0254509,0.0260098,3,3,-0.0178156,-0.0182069,-0.857062,-0.681073,-0.882513,-0.707083,2.3265,0.6
22.7211,0.0259954,0.0260265,3,3,-0.0181968,-0.0182186,-0.856518,-0.681057,-0.882513,-0.707083,2.3265,0.6
22.7212,0.0259954,0.0260265,3,3,-0.0181968,-0.0182186,-0.856518,-0.681057,-0.882513,-0.707083,2.3265,0.6
22.7411,0.0275381,0.0253901,3,3,-0.0192767,-0.017773,-0.854975,-0.681693,-0.882513,-0.707083,2.3265,0.6
22.7412,0.0275381,0.0253901,3,3,-0.0192767,-0.017773,-0.854975,-0.681693,-0.882513,-0.707083,2.3265,0.6
22.7613,0.0256166,0.0252639,3,3,-0.0179316,-0.0176847,-0.854025,-0.682111,-0.879642,-0.707375,2.2972,0.6
22.7613,0.0256166,0.0252639,3,3,-0.0179316,-0.0176847,-0.854025,-0.682111,-0.879642,-0.707375,2.2972,0.6
22.7811,0.026977,0.0246446,3,3,-0.0188839,-0.0172512,-0.852665,-0.68273,-0.879642,-0.707375,2.2972,0.6
22.7811,0.026977,0.0246446,3,3,-0.0188839,-0.0172512,-0.852665,-0.68273,-0.879642,-0.707375,2.2972,0.6
22.8011,0.0260701,0.0261614,3,3,-0.0182491,-0.018313,-0.851767,-0.683139,-0.877837,-0.709301,2.30145,0.6
22.8012,0.0260701,0.0261614,3,3,-0.0182491,-0.018313,-0.851767,-0.683139,-0.877837,-0.709301,2.30145,0.6
22.8211,0.0275492,0.0250836,3,3,-0.0192845,-0.0175585,-0.850924,-0.683546,-0.878473,-0.70863,2.2972,0.6
22.8211,0.0275492,0.0250836,3,3,-0.0192845,-0.0175585,-0.850924,-0.683546,-0.878473,-0.70863,2.2972,0.6
22.8411,0.0287173,0.0244755,3,3,-0.0201021,-0.0171328,-0.849756,-0.684154,-0.878473,-0.70863,2.2972,0.6
22.8412,0.0287173,0.0244755,3,3,-0.0201021,-0.0171328,-0.849756,-0.684154,-0.878473,-0.70863,2.2972,0.6
22.8611,0.0298382,0.0231478,3,3,-0.0208868,-0.0162034,-0.846962,-0.686014,-0.8768,-0.709161,2.29813,0.6
22.8611,0.0298382,0.0231478,3,3,-0.0208868,-0.0162034,-0.846962,-0.686014,-0.8768,-0.709161,2.29813,0.6
22.8811,0.0315879,0.0219479,3,3,-0.0221115,-0.0153635,-0.845212,-0.687214,-0.8768,-0.709161,2.29813,0.6
22.8812,0.0315879,0.0219479,3,3,-0.0221115,-0.0153635,-0.845212,-0.687214,-0.8768,-0.709161,2.29813,0.6
22.9011,0.0311204,0.0234754,3,3,-0.0217843,-0.0164328,-0.842759,-0.688956,-0.873879,-0.712432,2.29813,0.6
22.9011,0.0311204,0.0234754,3,3,-0.0217843,-0.0164328,-0.842759,-0.688956,-0.873879,-0.712432,2.29813,0.6
22.9211,0.0326483,0.0223487,3,3,-0.0228538,-0.0156441,-0.841231,-0.690083,-0.873879,-0.712432,2.29813,0.6
22.9211,0.0326483,0.0223487,3,3,-0.0228538,-0.0156441,-0.841231,-0.690083,-0.873879,-0.712432,2.29813,0.6
22.9411,0.034807,0.0207059,3,3,-0.0243649,-0.0144941,-0.839072,-0.691726,-0.873879,-0.712432,2.29813,0.6
22.9411,0.034807,0.0207059,3,3,-0.0243649,-0.0144941,-0.839072,-0.691726,-0.873879,-0.712432,2.29813,0.6
22.9611,0.0306313,0.0243119,3,3,-0.0214419,-0.0170184,-0.837722,-0.692791,-0.868354,-0.717102,2.27335,0.6
22.9611,0.0306313,0.0243119,3,3,-0.0214419,-0.0170184,-0.837722,-0.692791,-0.868354,-0.717102,2.27335,0.6
22.9811,0.0339525,0.022511,3,3,-0.0237667,-0.0157577,-0.834401,-0.694591,-0.868354,-0.717102,2.27335,0.6
22.9811,0.0339525,0.022511,3,3,-0.0237667,-0.0157577,-0.834401,-0.694591,-0.868354,-0.717102,2.27335,0.6
23.0011,0.032184,0.023627,3,3,-0.0225288,-0.0165389,-0.832308,-0.695764,-0.864492,-0.719391,2.27394,0.6
23.0011,0.032184,0.023627,3,3,-0.0225288,-0.0165389,-0.832308,-0.695764,-0.864492,-0.719391,2.27394,0.6
23.0211,0.0332164,0.0229788,3,3,-0.0232515,-0.0160852,-0.82934,-0.697481,-0.862556,-0.72046,2.27044,0.6
23.0211,0.0332164,0.0229788,3,3,-0.0232515,-0.0160852,-0.82934,-0.697481,-0.862556,-0.72046,2.27044,0.6
23.0411,0.0350711,0.0218587,3,3,-0.0245498,-0.0153011,-0.827485,-0.698601,-0.862556,-0.72046,2.27044,0.6
23.0412,0.0350711,0.0218587,3,3,-0.0245498,-0.0153011,-0.827485,-0.698601,-0.862556,-0.72046,2.27044,0.6
23.0615,0.0339695,0.0214861,3,3,-0.0237786,-0.0150403,-0.824879,-0.700246,-0.858849,-0.721732,2.25251,0.6
23.0615,0.0339695,0.0214861,3,3,-0.0237786,-0.0150403,-0.824879,-0.700246,-0.858849,-0.721732,2.25251,0.6
23.0812,0.0356457,0.0204261,3,3,-0.024952,-0.0142983,-0.823203,-0.701306,-0.858849,-0.721732,2.25251,0.6
23.0812,0.0356457,0.0204261,3,3,-0.024952,-0.0142983,-0.823203,-0.701306,-0.858849,-0.721732,2.25251,0.6
23.1011,0.0328353,0.0225742,3,3,-0.0229847,-0.0158019,-0.822562,-0.701909,-0.855397,-0.724483,2.27044,0.6
23.1011,0.0328353,0.0225742,3,3,-0.0229847,-0.0158019,-0.822562,-0.701909,-0.855397,-0.724483,2.27044,0.6
23.1211,0.0326723,0.0224664,3,3,-0.0228706,-0.0157265,-0.822725,-0.702017,-0.855397,-0.724483,2.27044,0.6
23.1211,0.0326723,0.0224664,3,3,-0.0228706,-0.0157265,-0.822725,-0.702017,-0.855397,-0.724483,2.27044,0.6
23.1411,0.0324303,0.0222516,3,3,-0.0227012,-0.0155761,-0.822967,-0.702232,-0.855397,-0.724483,2.27044,0.6
23.1411,0.0324303,0.0222516,3,3,-0.0227012,-0.0155761,-0.822967,-0.702232,-0.855397,-0.724483,2.27044,0.6
23.1611,0.0328005,0.0223183,3,3,-0.0229603,-0.0156228,-0.823127,-0.702411,-0.855927,-0.724729,2.27044,0.6
23.1611,0.0328005,0.0223183,3,3,-0.0229603,-0.0156228,-0.823127,-0.702411,-0.855927,-0.724729,2.27044,0.6
23.1811,0.0325518,0.0220138,3,3,-0.0227863,-0.0154096,-0.823375,-0.702715,-0.855927,-0.724729,2.27044,0.6
23.1811,0.0325518,0.0220138,3,3,-0.0227863,-0.0154096,-0.823375,-0.702715,-0.855927,-0.724729,2.27044,0.6
23.2011,0.0332764,0.02134,3,3,-0.0232935,-0.014938,-0.823549,-0.70294,-0.856826,-0.72428,2.24268,0.6
23.2011,0.0332764,0.02134,3,3,-0.0232935,-0.014938,-0.823549,-0.70294,-0.856826,-0.72428,2.24268,0.6
23.2211,0.0333814,0.0216986,3,3,-0.0233669,-0.015189,-0.823639,-0.703058,-0.85702,-0.724756,2.24341,0.6
23.2211,0.0333814,0.0216986,3,3,-0.0233669,-0.015189,-0.823639,-0.703058,-0.85702,-0.724756,2.24341,0.6
23.2411,0.034572,0.0211112,3,3,-0.0242004,-0.0147779,-0.822448,-0.703645,-0.85702,-0.724756,2.24341,0.6
23.2412,0.034572,0.0211112,3,3,-0.0242004,-0.0147779,-0.822448,-0.703645,-0.85702,-0.724756,2.24341,0.6
23.2613,0.0341886,0.0216705,3,3,-0.023932,-0.0151694,-0.822055,-0.703799,-0.856244,-0.725469,2.24341,0.6
23.2614,0.0341886,0.0216705,3,3,-0.023932,-0.0151694,-0.822055,-0.703799,-0.856244,-0.725469,2.24341,0.6
23.2811,0.0356014,0.0210489,3,3,-0.024921,-0.0147342,-0.820642,-0.70442,-0.856244,-0.725469,2.24341,0.6
