timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
15.2011,-0.0129904,0.0308541,-3,3,0.0090933,-0.0215979,1.07954,-0.812113,1.09253,-0.842967,1.66767,0.6
15.2211,-0.0128791,0.0312303,-3,3,0.00901536,-0.0218612,1.07966,-0.811736,1.09253,-0.842967,1.66767,0.6
15.2411,-0.0133446,0.0311968,-3,3,0.00934123,-0.0218378,1.07969,-0.811643,1.09304,-0.842839,1.65304,0.6
15.2611,-0.0140316,0.0325914,-3,3,0.00982214,-0.022814,1.079,-0.810248,1.09304,-0.842839,1.65304,0.6
15.2811,-0.0131681,0.0312767,-3,3,0.00921764,-0.0218937,1.07885,-0.809924,1.09202,-0.841201,1.65304,0.6
15.3011,-0.0136554,0.0324612,-3,3,0.00955877,-0.0227229,1.07836,-0.808739,1.09202,-0.841201,1.65304,0.6
15.3211,-0.0138102,0.031724,-3,3,0.00966716,-0.0222068,1.07827,-0.80847,1.09208,-0.840194,1.64209,0.6
15.3411,-0.0132642,0.0312975,-3,3,0.00928494,-0.0219083,1.07796,-0.807477,1.09123,-0.838774,1.63163,0.6
15.3611,-0.0133271,0.0315261,-3,3,0.009329,-0.0220683,1.0779,-0.807248,1.09123,-0.838774,1.63163,0.6
15.3811,-0.0137097,0.0307806,-3,3,0.00959678,-0.0215464,1.07661,-0.80705,1.09032,-0.837831,1.62973,0.6
15.4012,-0.0140045,0.0308189,-3,3,0.00980314,-0.0215732,1.07631,-0.807012,1.09032,-0.837831,1.62973,0.6
15.4211,-0.014178,0.0312248,-3,3,0.00992457,-0.0218573,1.07524,-0.806902,1.08942,-0.838126,1.61771,0.6
15.4411,-0.0143202,0.0307652,-3,3,0.0100242,-0.0215356,1.07501,-0.806891,1.08933,-0.837656,1.61065,0.6
15.4611,-0.0151585,0.0307643,-3,3,0.010611,-0.021535,1.07417,-0.806892,1.08933,-0.837656,1.61065,0.6
15.4811,-0.0143535,0.0306794,-3,3,0.0100474,-0.0214756,1.07398,-0.806903,1.08833,-0.837582,1.61065,0.6
15.5011,-0.0133842,0.0315235,-3,3,0.00936894,-0.0220665,1.07495,-0.806058,1.08833,-0.837582,1.61065,0.6
15.5211,-0.0133139,0.0314767,-3,3,0.00931971,-0.0220337,1.07534,-0.805789,1.08865,-0.837265,1.60183,0.6
15.5411,-0.0145051,0.0314935,-3,3,0.0101536,-0.0220455,1.07684,-0.804792,1.09134,-0.836286,1.59753,0.6
15.5611,-0.0141387,0.0317228,-3,3,0.00989712,-0.0222059,1.07721,-0.804563,1.09134,-0.836286,1.59753,0.6
15.5814,-0.0132714,0.0312975,-3,3,0.00928999,-0.0219083,1.07862,-0.803705,1.09189,-0.835003,1.58845,0.6
15.6013,-0.014046,0.0307908,-3,3,0.00983221,-0.0215536,1.07896,-0.803505,1.09301,-0.834296,1.58358,0.6
15.6211,-0.0123063,0.0306893,-3,3,0.00861439,-0.0214825,1.0807,-0.803607,1.09301,-0.834296,1.58358,0.6
15.6411,-0.0142202,0.0308522,-3,3,0.00995413,-0.0215966,1.08122,-0.803845,1.09544,-0.834698,1.58358,0.6
15.6611,-0.0122072,0.0299265,-3,3,0.00854505,-0.0209485,1.08324,-0.804771,1.09544,-0.834698,1.58358,0.6
15.6811,-0.0117195,0.0296986,-3,3,0.00820367,-0.020789,1.08372,-0.804999,1.09544,-0.834698,1.58358,0.6
15.7011,-0.00981898,0.0287907,-3,3,0.00687328,-0.0201535,1.08562,-0.805907,1.09544,-0.834698,1.58358,0.6
15.7215,-0.0141576,0.0300906,-3,3,0.00991031,-0.0210634,1.08607,-0.806133,1.10022,-0.836223,1.56315,0.6
15.7411,-0.0123649,0.0284734,-3,3,0.00865545,-0.0199314,1.08786,-0.80775,1.10022,-0.836223,1.56315,0.6
15.7611,-0.0119117,0.0278999,-3,3,0.00833818,-0.0195299,1.08831,-0.808324,1.10022,-0.836223,1.56315,0.6
15.7811,-0.0133244,0.0285389,-3,3,0.0093271,-0.0199772,1.08964,-0.81001,1.10297,-0.838549,1.55741,0.6
15.8011,-0.0124275,0.0274446,-3,3,0.00869925,-0.0192113,1.09054,-0.811104,1.10297,-0.838549,1.55741,0.6
15.8212,-0.0142655,0.0285831,-3,3,0.00998585,-0.0200081,1.09141,-0.812179,1.10568,-0.840762,1.54873,0.6
15.8411,-0.0155149,0.0290933,-3,3,0.0108604,-0.0203653,1.09269,-0.813756,1.10821,-0.842849,1.54821,0.6
15.8613,-0.0142721,0.0275792,-3,3,0.0099905,-0.0193054,1.09394,-0.81527,1.10821,-0.842849,1.54821,0.6
15.8811,-0.0143345,0.0266101,-3,3,0.0100341,-0.0186271,1.09387,-0.816239,1.10821,-0.842849,1.54821,0.6
15.9012,-0.0143813,0.0251796,-3,3,0.0100669,-0.0176257,1.09383,-0.81767,1.10821,-0.842849,1.54821,0.6
15.9211,-0.015152,0.027717,-3,3,0.0106064,-0.0194019,1.09382,-0.818608,1.10898,-0.846325,1.53209,0.6
15.9411,-0.0152486,0.027566,-3,3,0.010674,-0.0192962,1.09385,-0.819979,1.1091,-0.847545,1.5236,0.6
15.9611,-0.0152076,0.0266726,-3,3,0.0106453,-0.0186708,1.09389,-0.820872,1.1091,-0.847545,1.5236,0.6
15.9811,-0.0151144,0.0253546,-3,3,0.0105801,-0.0177482,1.09399,-0.82219,1.1091,-0.847545,1.5236,0.6
16.0011,-0.0160616,0.0255559,-3,3,0.0112431,-0.0178891,1.09304,-0.821989,1.1091,-0.847545,1.5236,0.6
16.0211,-0.0172244,0.0273091,-3,3,0.0120571,-0.0191163,1.09175,-0.821722,1.10898,-0.849031,1.51149,0.6
16.0411,-0.0160104,0.0266239,-3,3,0.0112073,-0.0186367,1.09096,-0.821579,1.10697,-0.848203,1.5094,0.6
16.0611,-0.0171063,0.0267912,-3,3,0.0119744,-0.0187538,1.08986,-0.821412,1.10697,-0.848203,1.5094,0.6
16.0811,-0.0171716,0.0260388,-3,3,0.0120201,-0.0182272,1.0892,-0.821341,1.10637,-0.84738,1.50757,0.6
16.1011,-0.01703,0.0264712,-3,3,0.011921,-0.0185299,1.08827,-0.821273,1.1053,-0.847744,1.49642,0.6
16.1211,-0.0174281,0.0267387,-3,3,0.0121997,-0.0187171,1.08788,-0.821005,1.1053,-0.847744,1.49642,0.6
16.1411,-0.0172863,0.0257525,-3,3,0.0121004,-0.0180267,1.08757,-0.820288,1.10485,-0.84604,1.49012,0.6
16.1611,-0.0174743,0.0262005,-3,3,0.012232,-0.0183404,1.08738,-0.81984,1.10485,-0.84604,1.49012,0.6
16.1811,-0.0186222,0.0263204,-3,3,0.0130355,-0.0184243,1.08713,-0.819227,1.10575,-0.845548,1.48499,0.6
16.2011,-0.0182645,0.025282,-3,3,0.0127852,-0.0176974,1.08699,-0.818856,1.10525,-0.844138,1.48383,0.6
16.2211,-0.0184494,0.0257679,-3,3,0.0129146,-0.0180375,1.0868,-0.818371,1.10525,-0.844138,1.48383,0.6
16.2411,-0.0190138,0.025427,-3,3,0.0133096,-0.0177989,1.0867,-0.818086,1.10571,-0.843513,1.4731,0.6
16.2611,-0.0184448,0.0279324,-3,3,0.0129113,-0.0195527,1.08727,-0.81558,1.10571,-0.843513,1.4731,0.6
16.2811,-0.0181913,0.0266847,-3,3,0.0127339,-0.0186793,1.08764,-0.814007,1.10583,-0.840691,1.47224,0.6
16.3011,-0.0176333,0.0289094,-3,3,0.0123433,-0.0202366,1.0882,-0.811782,1.10583,-0.840691,1.47224,0.6
16.3211,-0.0172729,0.0303013,-3,3,0.012091,-0.0212109,1.08856,-0.81039,1.10583,-0.840691,1.47224,0.6
16.3411,-0.0201663,0.0248256,-3,3,0.0141164,-0.0173779,1.08891,-0.809068,1.10908,-0.833893,1.46083,0.6
16.3612,-0.0196823,0.0266889,-3,3,0.0137776,-0.0186822,1.0894,-0.807204,1.10908,-0.833893,1.46083,0.6
16.3812,-0.0196916,0.0264393,-3,3,0.0137841,-0.0185075,1.09021,-0.804648,1.10991,-0.831087,1.45456,0.6
16.4012,-0.0191737,0.0280395,-3,3,0.0134216,-0.0196277,1.09073,-0.803048,1.10991,-0.831087,1.45456,0.6
16.4212,-0.0184281,0.030293,-3,3,0.0128997,-0.0212051,1.09148,-0.800794,1.10991,-0.831087,1.45456,0.6
16.4412,-0.0205341,0.0250886,-3,3,0.0143739,-0.017562,1.09196,-0.799386,1.1125,-0.824474,1.44959,0.6
16.4612,-0.0198416,0.027068,-3,3,0.0138891,-0.0189476,1.09265,-0.797406,1.1125,-0.824474,1.44959,0.6
16.4812,-0.0209663,0.0256326,-3,3,0.0146764,-0.0179428,1.0931,-0.796172,1.11406,-0.821805,1.43852,0.6
16.5011,-0.0211828,0.0248208,-3,3,0.0148279,-0.0173745,1.09383,-0.794083,1.11501,-0.818904,1.43852,0.6
16.5212,-0.0206846,0.0262392,-3,3,0.0144792,-0.0183674,1.09433,-0.792665,1.11501,-0.818904,1.43852,0.6
16.5411,-0.0214248,0.0254864,-3,3,0.0149974,-0.0178405,1.09504,-0.790676,1.11647,-0.816163,1.42178,0.6
16.5612,-0.0209594,0.0266901,-3,3,0.0146716,-0.0186831,1.09551,-0.789473,1.11647,-0.816163,1.42178,0.6
16.5811,-0.0202738,0.0283228,-3,3,0.0141917,-0.0198259,1.09619,-0.78784,1.11647,-0.816163,1.42178,0.6
16.6011,-0.0221068,0.023808,-3,3,0.0154748,-0.0166656,1.09663,-0.78683,1.11874,-0.810638,1.41689,0.6
16.6212,-0.0220687,0.025375,-3,3,0.0154481,-0.0177625,1.09667,-0.785263,1.11874,-0.810638,1.41689,0.6
16.6412,-0.0223609,0.024038,-3,3,0.0156526,-0.0168266,1.09591,-0.784077,1.11827,-0.808115,1.40737,0.6
16.6611,-0.0234274,0.0257001,-3,3,0.0163992,-0.0179901,1.09484,-0.782415,1.11827,-0.808115,1.40737,0.6
16.6812,-0.0240939,0.026734,-3,3,0.0168657,-0.0187138,1.09418,-0.781381,1.11827,-0.808115,1.40737,0.6
16.7012,-0.0247269,0.0277117,-3,3,0.0173088,-0.0193982,1.09355,-0.780403,1.11827,-0.808115,1.40737,0.6
16.7212,-0.0240084,0.024854,-3,3,0.0168059,-0.0173978,1.0926,-0.779,1.11661,-0.803854,1.3959,0.6
16.7412,-0.0247941,0.0232852,-3,3,0.0173559,-0.0162997,1.09104,-0.777943,1.11583,-0.801228,1.3865,0.6
16.7612,-0.0266578,0.023635,-3,3,0.0186605,-0.0165445,1.08917,-0.777593,1.11583,-0.801228,1.3865,0.6
16.7812,-0.0254223,0.0227548,-3,3,0.0177956,-0.0159283,1.08656,-0.777131,1.11198,-0.799886,1.38492,0.6
16.8012,-0.0234848,0.0217597,-3,3,0.0164393,-0.0152318,1.08493,-0.776858,1.10841,-0.798618,1.37779,0.6
16.8212,-0.0250378,0.0220086,-3,3,0.0175265,-0.015406,1.08337,-0.776609,1.10841,-0.798618,1.37779,0.6
16.8412,-0.0239606,0.0219181,-3,3,0.0167724,-0.0153427,1.08122,-0.776288,1.10518,-0.798206,1.37552,0.6
16.8612,-0.0258944,0.022172,-3,3,0.0181261,-0.0155204,1.07928,-0.776034,1.10518,-0.798206,1.37552,0.6
16.8812,-0.0264264,0.0217305,-3,3,0.0184984,-0.0152113,1.07722,-0.775374,1.10365,-0.797104,1.36644,0.6
16.9012,-0.0236422,0.020395,-3,3,0.0165496,-0.0142765,1.07623,-0.77506,1.09987,-0.795455,1.36783,0.6
16.9212,-0.0273809,0.0215381,-3,3,0.0191666,-0.0150767,1.07249,-0.773916,1.09987,-0.795455,1.36783,0.6
16.9412,-0.0249909,0.0198397,-3,3,0.0174937,-0.0138878,1.07161,-0.773658,1.0966,-0.793497,1.35573,0.6
16.9612,-0.0282871,0.0207851,-3,3,0.019801,-0.0145495,1.06831,-0.772712,1.0966,-0.793497,1.35573,0.6
16.9812,-0.0249378,0.0190391,-3,3,0.0174565,-0.0133274,1.06754,-0.772497,1.09248,-0.791536,1.34785,0.6
17.0012,-0.0248815,0.0186046,-3,3,0.017417,-0.0130232,1.06655,-0.772192,1.09143,-0.790797,1.34531,0.6
17.0212,-0.0246548,0.0184994,-3,3,0.0172584,-0.0129495,1.06678,-0.772298,1.09143,-0.790797,1.34531,0.6
17.0412,-0.0241903,0.0181811,-3,3,0.0169332,-0.0127267,1.06766,-0.77273,1.09185,-0.790911,1.34034,0.6
17.0612,-0.0239719,0.0180681,-3,3,0.0167804,-0.0126477,1.06787,-0.772843,1.09185,-0.790911,1.34034,0.6
17.0812,-0.0238629,0.0172763,-3,3,0.016704,-0.0120934,1.06873,-0.773307,1.09259,-0.790584,1.3365,0.6
17.1012,-0.0240039,0.0166234,-3,3,0.0168028,-0.0116364,1.06894,-0.773427,1.09295,-0.790051,1.32924,0.6
17.1212,-0.0231181,0.0163714,-3,3,0.0161827,-0.01146,1.06983,-0.773679,1.09295,-0.790051,1.32924,0.6
17.1412,-0.02381,0.0158355,-3,3,0.016667,-0.0110848,1.07008,-0.773568,1.09389,-0.789404,1.32709,0.6
17.1612,-0.0228098,0.0162307,-3,3,0.0159669,-0.0113615,1.07108,-0.773173,1.09389,-0.789404,1.32709,0.6
17.1812,-0.0233046,0.0154773,-3,3,0.0163132,-0.0108341,1.07133,-0.773085,1.09463,-0.788563,1.31989,0.6
17.2012,-0.0235558,0.014918,-3,3,0.0164891,-0.0104426,1.07229,-0.772783,1.09585,-0.787701,1.31046,0.6
17.2212,-0.0233195,0.0149827,-3,3,0.0163237,-0.0104879,1.07253,-0.772718,1.09585,-0.787701,1.31046,0.6
17.2412,-0.0228859,0.0140094,-3,3,0.0160202,-0.00980659,1.07345,-0.772495,1.09634,-0.786505,1.30436,0.6
17.2612,-0.0229453,0.0139637,-3,3,0.0160617,-0.00977459,1.07339,-0.772541,1.09634,-0.786505,1.30436,0.6
17.2812,-0.0231527,0.0137341,-3,3,0.0162069,-0.00961387,1.07314,-0.772707,1.09629,-0.786442,1.30866,0.6
17.3012,-0.0226186,0.0132198,-3,3,0.0158331,-0.00925389,1.0731,-0.772749,1.09571,-0.785969,1.29963,0.6
17.3212,-0.0227441,0.0130525,-3,3,0.0159208,-0.00913678,1.07297,-0.772916,1.09571,-0.785969,1.29963,0.6
17.3412,-0.0219562,0.0123927,-3,3,0.0153693,-0.00867488,1.07297,-0.772959,1.09492,-0.785352,1.29212,0.6
17.3615,-0.0219179,0.0122189,-3,3,0.0153426,-0.00855325,1.073,-0.773133,1.09492,-0.785352,1.29212,0.6
17.3812,-0.021628,0.010746,-3,3,0.0151396,-0.00752222,1.07288,-0.773456,1.09451,-0.784202,1.2874,0.6
17.4012,-0.0208536,0.0105395,-3,3,0.0145975,-0.00737762,1.07241,-0.774733,1.09326,-0.785273,1.28195,0.6
17.4213,-0.020967,0.0102236,-3,3,0.0146769,-0.00715649,1.0723,-0.775049,1.09326,-0.785273,1.28195,0.6
17.4412,-0.0206617,0.00943105,-3,3,0.0144632,-0.00660174,1.07191,-0.776259,1.09257,-0.78569,1.27811,0.6
17.4612,-0.0203444,0.00908871,-3,3,0.0142411,-0.0063621,1.07182,-0.776549,1.09217,-0.785638,1.27329,0.6
17.4812,-0.0206124,0.00796397,-3,3,0.0144287,-0.00557478,1.07155,-0.777674,1.09217,-0.785638,1.27329,0.6
17.5012,-0.0197748,0.00849465,-3,3,0.0138423,-0.00594626,1.0715,-0.777945,1.09128,-0.78644,1.26474,0.6
17.5213,-0.0183372,0.00684855,-3,3,0.0128361,-0.00479399,1.07294,-0.779592,1.09128,-0.78644,1.26474,0.6
17.5412,-0.0187463,0.00701018,-3,3,0.0131224,-0.00490713,1.07386,-0.780644,1.09261,-0.787655,1.26032,0.6
17.5612,-0.0174243,0.00549342,-3,3,0.012197,-0.00384539,1.07518,-0.782161,1.09261,-0.787655,1.26032,0.6
17.5813,-0.0184892,0.00607375,-3,3,0.0129424,-0.00425162,1.07602,-0.783132,1.09451,-0.789206,1.24962,0.6
17.6012,-0.0175548,0.00565534,-3,3,0.0122883,-0.00395873,1.07722,-0.784537,1.09478,-0.790192,1.24966,0.6
17.6212,-0.0167738,0.00475209,-3,3,0.0117417,-0.00332646,1.07801,-0.78544,1.09478,-0.790192,1.24966,0.6
17.6412,-0.0163996,0.00474749,-3,3,0.0114797,-0.00332324,1.08052,-0.786625,1.09692,-0.791372,1.23978,0.6
17.6612,-0.0143568,0.00401894,-3,3,0.0100497,-0.00281326,1.08256,-0.787353,1.09692,-0.791372,1.23978,0.6
17.6812,-0.0137869,0.00331655,-3,3,0.00965085,-0.00232159,1.08547,-0.78842,1.09926,-0.791737,1.23978,0.6
17.7012,-0.0154762,0.00261034,-3,3,0.0108333,-0.00182724,1.08736,-0.789115,1.10283,-0.791726,1.23168,0.6
17.7212,-0.0127282,0.0015923,-3,3,0.00890971,-0.00111461,1.09011,-0.790134,1.10283,-0.791726,1.23168,0.6
17.7413,-0.0147169,0.0022661,-3,3,0.0103018,-0.00158627,1.09185,-0.790795,1.10657,-0.793061,1.22766,0.6
17.7612,-0.0130457,0.00121407,-3,3,0.00913196,-0.000849851,1.09352,-0.791847,1.10657,-0.793061,1.22766,0.6
17.7813,-0.0148,0.00107343,-3,3,0.01036,-0.0007514,1.09434,-0.792562,1.10914,-0.793636,1.21734,0.6
17.8012,-0.0139113,2.63576e-05,-3,3,0.00973788,-1.84503e-05,1.09552,-0.793614,1.10943,-0.79364,1.21578,0.6
17.8212,-0.0131609,-0.000660348,-3,2.99934,0.00921266,0.000462243,1.09627,-0.7943,1.10943,-0.79364,1.21578,0.6
17.8412,-0.0132153,-0.000655427,-3,2.99868,0.00925072,0.000458799,1.09738,-0.795338,1.1106,-0.794682,1.20799,0.6
17.8612,-0.0124979,-0.00134106,-3,2.99734,0.00874854,0.000938741,1.0981,-0.796024,1.1106,-0.794682,1.20799,0.6
17.8812,-0.0125517,-0.001445,-3,2.9959,0.00878621,0.0010115,1.09906,-0.796757,1.11161,-0.795312,1.20413,0.6
17.9012,-0.0121061,-0.00156356,-3,2.99433,0.00847429,0.00109449,1.09959,-0.796883,1.1117,-0.79532,1.19644,0.6
17.9212,-0.0113649,-0.00176782,-3,2.99257,0.00795542,0.00123748,1.10033,-0.797088,1.1117,-0.79532,1.19644,0.6
17.9412,-0.0116252,-0.00245799,-3,2.99011,0.00813761,0.00172059,1.1008,-0.797232,1.11243,-0.794774,1.1927,0.6
17.9612,-0.0112751,-0.00274508,-3,2.98736,0.0078926,0.00192156,1.10149,-0.797458,1.11276,-0.794713,1.1852,0.6
17.9812,-0.0109344,-0.00288682,-3,2.98448,0.00765411,0.00202078,1.10183,-0.7976,1.11276,-0.794713,1.1852,0.6
18.0012,-0.0113844,-0.00392857,-3,2.98055,0.00796911,0.00275,1.10196,-0.797929,1.11335,-0.794,1.1852,0.6
18.0212,-0.0117574,-0.00428727,-3,2.97626,0.00823021,0.00300109,1.10159,-0.798288,1.11335,-0.794,1.1852,0.6
18.0412,-0.0111365,-0.00480644,-3,2.97145,0.00779555,0.00336451,1.10107,-0.798805,1.11221,-0.793999,1.17779,0.6
18.0613,-0.0114493,-0.00514363,-3,2.96631,0.00801452,0.00360054,1.10076,-0.799143,1.11221,-0.793999,1.17779,0.6
18.0812,-0.0104652,-0.0053896,-3,2.96092,0.00732565,0.00377272,1.10032,-0.799621,1.11079,-0.794232,1.17048,0.6
18.1012,-0.0095389,-0.00568088,-3,2.95524,0.00667723,0.00397662,1.10005,-0.799924,1.10959,-0.794243,1.16325,0.6
18.1213,-0.00995435,-0.00614157,-3,2.9491,0.00696804,0.0042991,1.09963,-0.800385,1.10959,-0.794243,1.16325,0.6
18.1412,-0.00990388,-0.00637227,-3,2.94273,0.00693272,0.00446059,1.09934,-0.800863,1.10925,-0.794491,1.1577,0.6
18.1612,-0.0103132,-0.00705093,-3,2.93568,0.00721927,0.00493565,1.09893,-0.801541,1.10925,-0.794491,1.1577,0.6
18.1813,-0.00868352,-0.00634922,-3,2.92933,0.00607846,0.00444445,1.0988,-0.801758,1.10749,-0.795409,1.15212,0.6
18.2012,-0.0084484,-0.00662302,-3,2.9227,0.00591388,0.00463612,1.0983,-0.802592,1.10675,-0.795969,1.14346,0.6
18.2213,-0.00868062,-0.00701588,-3,2.91569,0.00607643,0.00491111,1.09807,-0.802985,1.10675,-0.795969,1.14346,0.6
18.2412,-0.00805185,-0.00747968,-3,2.90821,0.00563629,0.00523578,1.09775,-0.803543,1.1058,-0.796064,1.13657,0.6
18.2612,-0.00719568,-0.00740771,-3,2.9008,0.00503698,0.0051854,1.09767,-0.803727,1.10487,-0.796319,1.12976,0.6
18.2813,-0.00874755,-0.00735961,-3,2.89344,0.00612328,0.00515173,1.09612,-0.803679,1.10487,-0.796319,1.12976,0.6
18.3013,-0.00668768,-0.00786608,-3,2.88557,0.00468138,0.00550626,1.09576,-0.803669,1.10244,-0.795803,1.12303,0.6
18.3213,-0.00803677,-0.00784868,-3,2.87773,0.00562574,0.00549407,1.09441,-0.803652,1.10244,-0.795803,1.12303,0.6
18.3413,-0.00835041,-0.00785404,-3,2.86987,0.00584529,0.00549783,1.09409,-0.803657,1.10244,-0.795803,1.12303,0.6
18.3612,-0.00952081,-0.00788062,-3,2.86199,0.00666457,0.00551644,1.09292,-0.803684,1.10244,-0.795803,1.12303,0.6
18.3813,-0.00671068,-0.00873904,-3,2.85325,0.00469747,0.00611733,1.09265,-0.803692,1.09936,-0.794952,1.11139,0.6
18.4012,-0.00498672,-0.00853342,-3,2.84472,0.0034907,0.0059734,1.09239,-0.802621,1.09737,-0.794088,1.10851,0.6
18.4213,-0.00503142,-0.0082894,-3,2.83643,0.003522,0.00580258,1.09234,-0.802377,1.09737,-0.794088,1.10851,0.6
18.4413,-0.00443992,-0.00872834,-3,2.8277,0.00310794,0.00610984,1.09219,-0.801473,1.09663,-0.792745,1.10203,0.6
18.4612,-0.00451086,-0.0089913,-3,2.81871,0.0031576,0.00629391,1.09216,-0.801264,1.09667,-0.792273,1.09453,0.6
18.4812,-0.00456284,-0.00821519,-3,2.81049,0.00319399,0.00575063,1.09211,-0.800488,1.09667,-0.792273,1.09453,0.6
18.5017,-0.00344025,-0.00953132,-3,2.80096,0.00240817,0.00667192,1.09211,-0.800308,1.09555,-0.790777,1.08929,0.6
18.5213,-0.00546526,-0.00959999,-3,2.79136,0.00382568,0.00671999,1.09008,-0.800377,1.09555,-0.790777,1.08929,0.6
18.5413,-0.00614153,-0.00968135,-3,2.78168,0.00429907,0.00677694,1.08941,-0.800458,1.09555,-0.790777,1.08929,0.6
18.5621,-0.00806915,-0.00992757,-3,2.77175,0.0056484,0.0069493,1.08748,-0.800704,1.09555,-0.790777,1.08929,0.6
18.5813,-0.0032774,-0.0104939,-3,2.76126,0.00229418,0.0073457,1.08627,-0.800869,1.08955,-0.790376,1.07785,0.6
18.6013,-0.00169307,-0.0102243,-3,2.75104,0.00118515,0.00715698,1.08457,-0.801118,1.08627,-0.790893,1.07496,0.6
18.6213,-0.00275022,-0.0103791,-3,2.74066,0.00192515,0.00726538,1.08352,-0.801273,1.08627,-0.790893,1.07496,0.6
18.6413,-0.00232054,-0.0111411,-3,2.72952,0.00162438,0.00779879,1.08183,-0.801438,1.08415,-0.790297,1.07199,0.6
18.6613,-0.000806802,-0.0107996,-3,2.71872,0.000564762,0.00755972,1.08053,-0.801467,1.08133,-0.790668,1.06766,0.6
18.6813,-0.0026679,-0.0108743,-3,2.70784,0.00186753,0.007612,1.07866,-0.801542,1.08133,-0.790668,1.06766,0.6
18.7013,0.000196187,-0.0111232,-2.9998,2.69672,-0.000137331,0.00778626,1.07748,-0.80162,1.07728,-0.790496,1.06467,0.6
18.7213,-0.000935705,-0.011207,-3,2.68551,0.000654994,0.00784488,1.07635,-0.801703,1.07728,-0.790496,1.06467,0.6
18.7413,-3.26172e-05,-0.0107634,-3,2.67475,2.28321e-05,0.00753435,1.07474,-0.801839,1.07478,-0.791076,1.06288,0.6
18.7613,0.00155468,-0.0112317,-2.99845,2.66352,-0.00108828,0.00786222,1.0738,-0.802163,1.07225,-0.790931,1.06222,0.6
18.7813,0.00171251,-0.0116849,-2.99673,2.65183,-0.00119876,0.0081794,1.07396,-0.802616,1.07225,-0.790931,1.06222,0.6
18.8013,0.00188525,-0.0117677,-2.99485,2.64006,-0.00131967,0.00823742,1.07418,-0.803281,1.0723,-0.791513,1.05869,0.6
18.8213,0.00202579,-0.0122012,-2.99282,2.62786,-0.00141806,0.00854087,1.07432,-0.803714,1.0723,-0.791513,1.05869,0.6
18.8413,0.0027409,-0.0114715,-2.99008,2.61639,-0.00191863,0.00803004,1.07443,-0.804163,1.07169,-0.792691,1.05869,0.6
18.8613,0.00356642,-0.0111657,-2.98651,2.60523,-0.00249649,0.00781598,1.07453,-0.804852,1.07097,-0.793687,1.05869,0.6
18.8813,0.0036687,-0.0118343,-2.98285,2.59339,-0.00256809,0.00828399,1.07464,-0.805521,1.07097,-0.793687,1.05869,0.6
18.9013,0.00402235,-0.0116519,-2.97882,2.58174,-0.00281565,0.00815631,1.07526,-0.805103,1.07124,-0.793451,1.05402,0.6
18.9216,0.00489592,-0.0110782,-2.97393,2.57066,-0.00342714,0.00775472,1.07614,-0.804529,1.07124,-0.793451,1.05402,0.6
18.9413,0.00485088,-0.0111656,-2.96908,2.5595,-0.00339562,0.00781594,1.07668,-0.804177,1.07183,-0.793011,1.05277,0.6
18.9613,0.00532259,-0.0112302,-2.96375,2.54827,-0.00372581,0.00786112,1.07746,-0.803683,1.07214,-0.792453,1.05277,0.6
18.9813,0.0058148,-0.0109228,-2.95794,2.53734,-0.00407036,0.00764595,1.07795,-0.803376,1.07214,-0.792453,1.05277,0.6
19.0013,0.00682548,-0.0107107,-2.95111,2.52663,-0.00477783,0.00749751,1.07873,-0.803014,1.07191,-0.792303,1.05107,0.6
19.0213,0.00623277,-0.00986535,-2.94488,2.51677,-0.00436294,0.00690575,1.07814,-0.802169,1.07191,-0.792303,1.05107,0.6
19.0413,0.00653467,-0.010285,-2.93835,2.50648,-0.00457427,0.00719947,1.07731,-0.800966,1.07078,-0.790681,1.05107,0.6
19.0613,0.00805007,-0.0109404,-2.9303,2.49554,-0.00563505,0.0076583,1.0768,-0.800201,1.06875,-0.789261,1.04693,0.6
19.0813,0.00734983,-0.00984454,-2.92295,2.4857,-0.00514488,0.00689118,1.0761,-0.799105,1.06875,-0.789261,1.04693,0.6
19.1013,0.00880291,-0.0111321,-2.91414,2.47456,-0.00616204,0.00779249,1.07566,-0.798409,1.06686,-0.787276,1.04693,0.6
19.1213,0.00818839,-0.0101332,-2.90596,2.46443,-0.00573187,0.00709325,1.07505,-0.79741,1.06686,-0.787276,1.04693,0.6
19.1413,0.00910602,-0.0101216,-2.89685,2.45431,-0.00637421,0.00708512,1.07427,-0.796755,1.06516,-0.786634,1.04693,0.6
19.1613,0.00952899,-0.00997546,-2.88732,2.44433,-0.00667029,0.00698282,1.07265,-0.795778,1.06312,-0.785803,1.04693,0.6
19.1813,0.00851142,-0.00934294,-2.87881,2.43499,-0.00595799,0.00654006,1.07163,-0.795146,1.06312,-0.785803,1.04693,0.6
19.2013,0.0104605,-0.00976219,-2.86835,2.42523,-0.00732232,0.00683353,1.0702,-0.794227,1.05974,-0.784464,1.0431,0.6
19.2213,0.00957247,-0.00916972,-2.85878,2.41606,-0.00670073,0.0064188,1.06931,-0.793634,1.05974,-0.784464,1.0431,0.6
19.2413,0.0106364,-0.00887682,-2.84814,2.40718,-0.00744546,0.00621377,1.06806,-0.79277,1.05742,-0.783894,1.04114,0.6
19.2612,0.0129042,-0.00908154,-2.83524,2.3981,-0.00903291,0.00635708,1.06727,-0.792211,1.05436,-0.783129,1.04114,0.6
